image_path,label,xmin,ymin,xmax,ymax,xc,yc,w,h
.\data\leaf_data_v2\train\leaf_infected_9.jpg,infected,0.675,0.43703703703703706,0.7239583333333334,0.55,0.6994791666666667,0.4935185185185186,0.048958333333333326,0.11296296296296299
.\data\leaf_data_v2\train\leaf_infected_9.jpg,infected,0.5494791666666666,0.8148148148148148,0.6411458333333333,0.9472222222222222,0.5953124999999999,0.8810185185185184,0.09166666666666667,0.13240740740740742
.\data\leaf_data_v2\train\leaf_infected_9.jpg,infected,0.4276041666666667,0.6898148148148148,0.5411458333333333,0.8351851851851851,0.484375,0.7625,0.11354166666666665,0.14537037037037037
.\data\leaf_data_v2\train\leaf_infected_9.jpg,infected,0.8395833333333333,0.7787037037037037,0.9151041666666667,0.825925925925926,0.8773437500000001,0.8023148148148148,0.07552083333333337,0.047222222222222276
.\data\leaf_data_v2\train\leaf_infected_9.jpg,infected,0.8421875,0.35185185185185186,0.9067708333333333,0.4212962962962963,0.8744791666666667,0.38657407407407407,0.06458333333333333,0.06944444444444442
.\data\leaf_data_v2\train\leaf_infected_90.jpg,infected,0.27961753731343286,0.0976123595505618,0.6322294776119403,0.8455056179775281,0.45592350746268656,0.47155898876404495,0.3526119402985074,0.7478932584269663
.\data\leaf_data_v2\train\leaf_infected_94.jpg,infected,0.0005208333333333333,0.3277777777777778,0.37083333333333335,0.9944444444444445,0.18567708333333335,0.6611111111111111,0.3703125,0.6666666666666667
.\data\leaf_data_v2\train\leaf_infected_94.jpg,infected,0.6302083333333334,0.5074074074074074,0.86875,0.7833333333333333,0.7494791666666667,0.6453703703703704,0.23854166666666665,0.2759259259259259
.\data\leaf_data_v2\train\leaf_infected_94.jpg,infected,0.5505208333333333,0.262037037037037,0.6760416666666667,0.5435185185185185,0.61328125,0.4027777777777778,0.1255208333333333,0.2814814814814815
.\data\leaf_data_v2\train\leaf_infected_94.jpg,infected,0.14791666666666667,0.006481481481481481,0.6848958333333334,0.35648148148148145,0.41640625000000003,0.18148148148148147,0.5369791666666667,0.35
.\data\leaf_data_v2\train\leaf_not_infected_0.jpg,not_infected,0.37966417910447764,0.2749297752808989,0.42723880597014924,0.43293539325842695,0.40345149253731344,0.3539325842696629,0.0475746268656716,0.15800561797752805
.\data\leaf_data_v2\train\leaf_not_infected_0.jpg,not_infected,0.345615671641791,0.18714887640449437,0.44636194029850745,0.2636938202247191,0.39598880597014924,0.22542134831460675,0.10074626865671643,0.07654494382022473
.\data\leaf_data_v2\train\leaf_not_infected_0.jpg,not_infected,0.22807835820895522,0.6643258426966292,0.3425839552238806,0.8367275280898876,0.2853311567164179,0.7505266853932584,0.11450559701492535,0.1724016853932584
.\data\leaf_data_v2\train\leaf_not_infected_0.jpg,not_infected,0.6107742537313433,0.31320224719101125,0.6574160447761194,0.5221207865168539,0.6340951492537313,0.4176615168539326,0.04664179104477606,0.20891853932584264
.\data\leaf_data_v2\train\leaf_not_infected_0.jpg,not_infected,0.13269589552238806,0.7984550561797753,0.21105410447761194,0.8862359550561798,0.171875,0.8423455056179776,0.07835820895522388,0.0877808988764045
.\data\leaf_data_v2\train\leaf_not_infected_0.jpg,not_infected,0.11357276119402986,0.08181179775280899,0.21105410447761194,0.14536516853932585,0.1623134328358209,0.11358848314606743,0.09748134328358209,0.06355337078651686
.\data\leaf_data_v2\train\leaf_not_infected_0.jpg,not_infected,0.2427705223880597,0.07514044943820225,0.3064365671641791,0.18855337078651685,0.2746035447761194,0.13184691011235955,0.0636660447761194,0.1134129213483146
.\data\leaf_data_v2\train\leaf_not_infected_0.jpg,not_infected,0.28218283582089554,0.40730337078651685,0.37966417910447764,0.5414325842696629,0.3309235074626866,0.4743679775280899,0.0974813432835821,0.13412921348314605
.\data\leaf_data_v2\train\leaf_not_infected_0.jpg,not_infected,0.570429104477612,0.14220505617977527,0.6595149253731343,0.28125,0.6149720149253731,0.21172752808988765,0.0890858208955223,0.13904494382022473
.\data\leaf_data_v2\train\leaf_not_infected_0.jpg,not_infected,0.5163246268656716,0.29389044943820225,0.582089552238806,0.4648876404494382,0.5492070895522387,0.3793890449438202,0.06576492537313439,0.17099719101123595
.\data\leaf_data_v2\train\leaf_not_infected_0.jpg,not_infected,0.5576026119402985,0.523876404494382,0.6574160447761194,0.5955056179775281,0.6075093283582089,0.559691011235955,0.09981343283582089,0.0716292134831461
.\data\leaf_data_v2\train\leaf_not_infected_0.jpg,not_infected,0.4388992537313433,0.6242977528089888,0.5046641791044776,0.7598314606741573,0.47178171641791045,0.692064606741573,0.06576492537313428,0.1355337078651685
.\data\leaf_data_v2\train\leaf_not_infected_0.jpg,not_infected,0.804570895522388,0.6688904494382022,0.8724347014925373,0.764747191011236,0.8385027985074627,0.7168188202247191,0.0678638059701493,0.09585674157303381
.\data\leaf_data_v2\train\leaf_not_infected_0.jpg,not_infected,0.46012126865671643,0.8542837078651685,0.5450093283582089,0.9771769662921348,0.5025652985074627,0.9157303370786516,0.08488805970149249,0.1228932584269663
.\data\leaf_data_v2\train\leaf_not_infected_26.jpg,not_infected,0.31926305970149255,0.3591994382022472,0.4916044776119403,0.4785814606741573,0.40543376865671643,0.41889044943820225,0.17234141791044777,0.1193820224719101
.\data\leaf_data_v2\train\leaf_not_infected_26.jpg,not_infected,0.25419776119402987,0.2208567415730337,0.40111940298507465,0.33707865168539325,0.32765858208955223,0.2789676966292135,0.14692164179104478,0.11622191011235955
.\data\leaf_data_v2\train\leaf_not_infected_26.jpg,not_infected,0.07252798507462686,0.10709269662921349,0.22667910447761194,0.29213483146067415,0.1496035447761194,0.19961376404494383,0.1541511194029851,0.18504213483146065
.\data\leaf_data_v2\train\leaf_not_infected_26.jpg,not_infected,0.09305037313432836,0.34866573033707865,0.22388059701492538,0.488061797752809,0.15846548507462688,0.4183637640449438,0.130830223880597,0.13939606741573035
.\data\leaf_data_v2\train\leaf_not_infected_26.jpg,not_infected,0.224580223880597,0.3360252808988764,0.30223880597014924,0.514747191011236,0.2634095149253731,0.4253862359550562,0.07765858208955223,0.1787219101123596
.\data\leaf_data_v2\train\leaf_not_infected_26.jpg,not_infected,0.23577425373134328,0.5445926966292135,0.339785447761194,0.670997191011236,0.28777985074626866,0.6077949438202248,0.10401119402985073,0.1264044943820225
.\data\leaf_data_v2\train\leaf_not_infected_26.jpg,not_infected,0.3411847014925373,0.6520365168539326,0.4556902985074627,0.8307584269662921,0.3984375,0.7413974719101124,0.11450559701492535,0.1787219101123595
.\data\leaf_data_v2\train\leaf_not_infected_26.jpg,not_infected,0.48740671641791045,0.5466994382022472,0.6520522388059702,0.7029494382022472,0.5697294776119404,0.6248244382022472,0.16464552238805974,0.15625
.\data\leaf_data_v2\train\leaf_not_infected_26.jpg,not_infected,0.7101212686567164,0.5902387640449438,0.777285447761194,0.7837078651685393,0.7437033582089552,0.6869733146067416,0.06716417910447758,0.1934691011235955
.\data\leaf_data_v2\train\leaf_not_infected_26.jpg,not_infected,0.7940764925373134,0.43258426966292135,0.8838619402985075,0.5912921348314607,0.8389692164179104,0.511938202247191,0.08978544776119413,0.15870786516853935
.\data\leaf_data_v2\train\leaf_not_infected_26.jpg,not_infected,0.894589552238806,0.4371488764044944,0.9820429104477612,0.6060393258426966,0.9383162313432836,0.5215941011235955,0.08745335820895517,0.1688904494382022
.\data\leaf_data_v2\train\leaf_not_infected_26.jpg,not_infected,0.5715951492537313,0.3922050561797753,0.6576492537313433,0.547752808988764,0.6146222014925373,0.46997893258426965,0.08605410447761197,0.1555477528089887
.\data\leaf_data_v2\train\leaf_not_infected_26.jpg,not_infected,0.5184235074626866,0.15308988764044945,0.6252332089552238,0.32338483146067415,0.5718283582089552,0.2382373595505618,0.10680970149253721,0.1702949438202247
.\data\leaf_data_v2\train\leaf_not_infected_26.jpg,not_infected,0.375,0.023174157303370788,0.45149253731343286,0.19873595505617977,0.41324626865671643,0.11095505617977527,0.07649253731343286,0.175561797752809
.\data\leaf_data_v2\train\leaf_not_infected_9.jpg,not_infected,0.4528917910447761,0.40554775280898875,0.5324160447761194,0.547752808988764,0.49265391791044777,0.4766502808988764,0.07952425373134325,0.14220505617977525
.\data\leaf_data_v2\train\leaf_not_infected_9.jpg,not_infected,0.7674906716417911,0.6018258426966292,0.890625,0.6976825842696629,0.8290578358208955,0.649754213483146,0.12313432835820892,0.0958567415730337
.\data\leaf_data_v2\train\leaf_not_infected_9.jpg,not_infected,0.742070895522388,0.7215589887640449,0.8248600746268657,0.9051966292134831,0.7834654850746269,0.813377808988764,0.0827891791044777,0.1836376404494382
.\data\leaf_data_v2\train\leaf_not_infected_9.jpg,not_infected,0.333955223880597,0.5733848314606742,0.4409981343283582,0.6976825842696629,0.3874766791044776,0.6355337078651686,0.10704291044776121,0.12429775280898869
.\data\leaf_data_v2\train\leaf_not_infected_9.jpg,not_infected,0.43586753731343286,0.7935393258426966,0.5270522388059702,0.9978932584269663,0.4814598880597015,0.8957162921348314,0.09118470149253732,0.2043539325842697
.\data\leaf_data_v2\train\leaf_not_infected_9.jpg,not_infected,0.32882462686567165,0.7696629213483146,0.43260261194029853,0.851123595505618,0.3807136194029851,0.8103932584269663,0.10377798507462688,0.0814606741573034
.\data\leaf_data_v2\train\leaf_not_infected_9.jpg,not_infected,0.6138059701492538,0.675561797752809,0.6637126865671642,0.8637640449438202,0.6387593283582089,0.7696629213483146,0.049906716417910446,0.1882022471910112
.\data\leaf_data_v2\train\leaf_not_infected_9.jpg,not_infected,0.5555037313432836,0.43433988764044945,0.6233675373134329,0.5877808988764045,0.5894356343283582,0.511060393258427,0.0678638059701493,0.15344101123595505
.\data\leaf_data_v2\train\leaf_not_infected_9.jpg,not_infected,0.3318563432835821,0.12780898876404495,0.39552238805970147,0.2461376404494382,0.3636893656716418,0.18697331460674158,0.06366604477611937,0.11832865168539325
.\data\leaf_data_v2\train\leaf_not_infected_9.jpg,not_infected,0.4454291044776119,0.038623595505617975,0.5321828358208955,0.13764044943820225,0.48880597014925375,0.08813202247191011,0.08675373134328362,0.09901685393258428
.\data\leaf_data_v2\train\leaf_not_infected_9.jpg,not_infected,0.20569029850746268,0.17415730337078653,0.2681902985074627,0.31144662921348315,0.23694029850746268,0.24280196629213485,0.0625,0.13728932584269662
.\data\leaf_data_v2\train\leaf_not_infected_9.jpg,not_infected,0.12313432835820895,0.12956460674157302,0.21525186567164178,0.2110252808988764,0.16919309701492535,0.1702949438202247,0.09211753731343283,0.08146067415730338
.\data\leaf_data_v2\train\leaf_not_infected_9.jpg,not_infected,0.24720149253731344,0.6818820224719101,0.3509794776119403,0.7552668539325843,0.2990904850746269,0.7185744382022472,0.10377798507462688,0.0733848314606742
.\data\leaf_data_v2\train\leaf_not_infected_9.jpg,not_infected,0.5746268656716418,0.22998595505617977,0.6763059701492538,0.29389044943820225,0.6254664179104478,0.261938202247191,0.10167910447761197,0.06390449438202248
.\data\leaf_data_v2\train\leaf_not_infected_9.jpg,not_infected,0.4430970149253731,0.1408005617977528,0.5247201492537313,0.23490168539325842,0.48390858208955223,0.1878511235955056,0.08162313432835822,0.09410112359550563
.\data\leaf_data_v2\train\leaf_not_infected_9.jpg,not_infected,0.7229477611940298,0.4438202247191011,0.7824160447761194,0.6018258426966292,0.7526819029850746,0.5228230337078652,0.059468283582089554,0.1580056179775281
.\data\leaf_data_v2\train\leaf_not_infected_9.jpg,not_infected,0.35634328358208955,0.35287921348314605,0.42840485074626866,0.45049157303370785,0.3923740671641791,0.40168539325842695,0.07206156716417911,0.0976123595505618
