image_path,label,xmin,ymin,xmax,ymax,xc,yc,w,h
.\data\leaf_data_v3\test\sample_36.jpg,initial,0.49459876543209874,0.002700617283950617,0.5825617283950617,0.2330246913580247,0.5385802469135802,0.11786265432098766,0.08796296296296297,0.23032407407407407
.\data\leaf_data_v3\test\sample_36.jpg,initial,0.1779835390946502,0.27276234567901236,0.3194444444444444,0.44290123456790126,0.2487139917695473,0.3578317901234568,0.14146090534979422,0.1701388888888889
.\data\leaf_data_v3\test\sample_36.jpg,moderate,0.10802469135802469,0.42901234567901236,0.22376543209876543,0.566358024691358,0.16589506172839505,0.4976851851851852,0.11574074074074074,0.13734567901234562
.\data\leaf_data_v3\test\sample_37.jpg,moderate,0.7055759803921569,0.23944805194805194,0.803921568627451,0.3632305194805195,0.7547487745098039,0.3013392857142857,0.09834558823529416,0.12378246753246755
.\data\leaf_data_v3\test\sample_37.jpg,moderate,0.4733455882352941,0.2169237012987013,0.6056985294117647,0.31737012987012986,0.5395220588235294,0.2671469155844156,0.13235294117647062,0.10044642857142855
.\data\leaf_data_v3\test\sample_37.jpg,initial,0.5168504901960784,0.7167207792207793,0.6170343137254902,0.8555194805194806,0.5669424019607843,0.7861201298701299,0.1001838235294118,0.1387987012987013
.\data\leaf_data_v3\test\sample_37.jpg,healthy,0.04932598039215686,0.5320616883116883,0.171875,0.6473214285714286,0.11060049019607843,0.5896915584415585,0.12254901960784315,0.11525974025974028
.\data\leaf_data_v3\test\sample_37.jpg,moderate,0.19270833333333334,0.7252435064935064,0.32659313725490197,0.7978896103896104,0.25965073529411764,0.7615665584415584,0.13388480392156862,0.07264610389610393
.\data\leaf_data_v3\test\sample_37.jpg,healthy,0.1639093137254902,0.47747564935064934,0.28799019607843135,0.5351055194805194,0.2259497549019608,0.5062905844155844,0.12408088235294115,0.05762987012987009
.\data\leaf_data_v3\test\sample_37.jpg,moderate,0.7411151960784313,0.5714285714285714,0.8780637254901961,0.6643668831168831,0.8095894607843137,0.6178977272727273,0.13694852941176472,0.09293831168831168
.\data\leaf_data_v3\test\sample_38.jpg,advanced,0.47615384615384615,0.41530054644808745,0.6023076923076923,0.5947176684881603,0.5392307692307692,0.5050091074681239,0.12615384615384617,0.17941712204007287
.\data\leaf_data_v3\test\sample_38.jpg,advanced,0.5807692307692308,0.656648451730419,0.6838461538461539,0.7686703096539163,0.6323076923076923,0.7126593806921676,0.10307692307692307,0.11202185792349728
.\data\leaf_data_v3\test\sample_38.jpg,advanced,0.6023076923076923,0.5737704918032787,0.7115384615384616,0.656648451730419,0.6569230769230769,0.6152094717668488,0.10923076923076924,0.08287795992714031
.\data\leaf_data_v3\test\sample_38.jpg,advanced,0.23307692307692307,0.2814207650273224,0.2907692307692308,0.38524590163934425,0.2619230769230769,0.3333333333333333,0.05769230769230771,0.10382513661202186
.\data\leaf_data_v3\test\sample_38.jpg,advanced,0.11076923076923077,0.25045537340619306,0.1853846153846154,0.3069216757741348,0.14807692307692308,0.2786885245901639,0.07461538461538463,0.056466302367941756
.\data\leaf_data_v3\test\sample_38.jpg,advanced,0.05692307692307692,0.32695810564663025,0.16307692307692306,0.4134790528233151,0.10999999999999999,0.3702185792349727,0.10615384615384614,0.08652094717668485
.\data\leaf_data_v3\test\sample_38.jpg,advanced,0.74,0.12659380692167577,0.833076923076923,0.2495446265938069,0.7865384615384615,0.18806921675774135,0.09307692307692306,0.12295081967213115
.\data\leaf_data_v3\test\sample_38.jpg,advanced,0.40076923076923077,0.4335154826958106,0.46384615384615385,0.4854280510018215,0.4323076923076923,0.4594717668488161,0.06307692307692309,0.05191256830601093
.\data\leaf_data_v3\test\sample_38.jpg,advanced,0.2523076923076923,0.3697632058287796,0.3046153846153846,0.44808743169398907,0.2784615384615384,0.4089253187613843,0.05230769230769233,0.07832422586520948
.\data\leaf_data_v3\test\sample_38.jpg,advanced,0.18076923076923077,0.1703096539162113,0.2423076923076923,0.2659380692167577,0.21153846153846154,0.2181238615664845,0.06153846153846154,0.09562841530054642
.\data\leaf_data_v3\test\sample_39.jpg,initial,0.043134435657800146,0.5439377085650723,0.1746944644140906,0.6918798665183538,0.10891445003594537,0.6179087875417131,0.13156002875629044,0.14794215795328147
.\data\leaf_data_v3\test\sample_39.jpg,initial,0.0007189072609633358,0.6585094549499444,0.09489575844716032,0.743047830923248,0.04780733285406183,0.7007786429365962,0.09417685118619698,0.0845383759733036
.\data\leaf_data_v3\test\sample_39.jpg,initial,0.2516175413371675,0.489432703003337,0.40186915887850466,0.560622914349277,0.32674335010783606,0.525027808676307,0.15025161754133715,0.07119021134594
.\data\leaf_data_v3\test\sample_39.jpg,initial,0.43853342918763477,0.3281423804226919,0.5629043853342919,0.4760845383759733,0.5007189072609634,0.40211345939933263,0.12437095614665711,0.14794215795328142
.\data\leaf_data_v3\test\sample_39.jpg,moderate,0.5240833932422717,0.20800889877641823,0.6067577282530554,0.36484983314794217,0.5654205607476636,0.2864293659621802,0.0826743350107837,0.15684093437152394
.\data\leaf_data_v3\test\sample_39.jpg,moderate,0.798705966930266,0.018909899888765295,0.910136592379583,0.09121245828698554,0.8544212796549244,0.05506117908787542,0.11143062544931703,0.07230255839822025
.\data\leaf_data_v3\test\sample_39.jpg,moderate,0.5413371675053918,0.8631813125695217,0.6139468008626887,0.9543937708565072,0.5776419841840403,0.9087875417130145,0.07260963335729687,0.09121245828698554
.\data\leaf_data_v3\test\sample_39.jpg,moderate,0.030913012221423435,0.8264738598442715,0.12652767792954708,0.9365962180200222,0.07872034507548525,0.8815350389321468,0.09561466570812364,0.11012235817575078
.\data\leaf_data_v3\test\sample_39.jpg,moderate,0.2782171099928109,0.27030033370411566,0.34363767074047447,0.39933259176863184,0.3109273903666427,0.3348164627363738,0.06542056074766356,0.12903225806451618
.\data\leaf_data_v3\test\sample_39.jpg,initial,0.8195542774982028,0.10233592880978866,0.8921639108554996,0.29699666295884314,0.8558590941768511,0.1996662958843159,0.07260963335729687,0.1946607341490545
.\data\leaf_data_v3\test\sample_39.jpg,moderate,0.5125808770668584,0.4905450500556173,0.586628324946082,0.5839822024471635,0.5496046010064701,0.5372636262513903,0.07404744787922357,0.09343715239154615
.\data\leaf_data_v3\test\sample_4.jpg,moderate,0.08132780082987552,0.5086605080831409,0.1829875518672199,0.575635103926097,0.13215767634854772,0.542147806004619,0.10165975103734438,0.06697459584295606
.\data\leaf_data_v3\test\sample_4.jpg,healthy,0.13070539419087138,0.3071593533487298,0.21369294605809128,0.4387990762124711,0.17219917012448133,0.3729792147806005,0.0829875518672199,0.13163972286374132
.\data\leaf_data_v3\test\sample_4.jpg,moderate,0.34439834024896265,0.43475750577367206,0.4182572614107884,0.51905311778291,0.3813278008298755,0.476905311778291,0.07385892116182574,0.08429561200923791
.\data\leaf_data_v3\test\sample_4.jpg,moderate,0.2813278008298755,0.5427251732101617,0.36058091286307054,0.6945727482678984,0.320954356846473,0.61864896073903,0.07925311203319502,0.15184757505773672
.\data\leaf_data_v3\test\sample_4.jpg,initial,0.4589211618257261,0.24307159353348728,0.5518672199170125,0.48614318706697457,0.5053941908713693,0.3646073903002309,0.09294605809128637,0.24307159353348728
.\data\leaf_data_v3\test\sample_4.jpg,moderate,0.1892116182572614,0.6033487297921478,0.26307053941908715,0.7534642032332564,0.22614107883817428,0.6784064665127021,0.07385892116182574,0.15011547344110854
.\data\leaf_data_v3\test\sample_4.jpg,initial,0.4302904564315353,0.7211316397228638,0.5012448132780083,0.995958429561201,0.4657676348547718,0.8585450346420324,0.070954356846473,0.2748267898383372
.\data\leaf_data_v3\test\sample_4.jpg,initial,0.6572614107883817,0.5594688221709007,0.85850622406639,0.7124711316397229,0.7578838174273859,0.6359699769053118,0.20124481327800825,0.1530023094688222
.\data\leaf_data_v3\test\sample_4.jpg,advanced,0.7522821576763485,0.2707852193995381,0.8190871369294606,0.35854503464203236,0.7856846473029045,0.3146651270207852,0.06680497925311202,0.08775981524249427
.\data\leaf_data_v3\test\sample_4.jpg,advanced,0.8431535269709544,0.2690531177829099,0.8991701244813278,0.3371824480369515,0.8711618257261411,0.30311778290993074,0.05601659751037347,0.06812933025404161
.\data\leaf_data_v3\test\sample_4.jpg,advanced,0.8668049792531121,0.25057736720554274,0.9597510373443984,0.32217090069284066,0.9132780082987553,0.2863741339491917,0.09294605809128631,0.07159353348729791
.\data\leaf_data_v3\test\sample_4.jpg,advanced,0.791701244813278,0.2176674364896074,0.8385892116182573,0.2777136258660508,0.8151452282157676,0.2476905311778291,0.04688796680497931,0.060046189376443404
.\data\leaf_data_v3\test\sample_4.jpg,advanced,0.5526970954356847,0.44515011547344113,0.6141078838174274,0.5178983833718245,0.583402489626556,0.48152424942263283,0.06141078838174274,0.07274826789838335
.\data\leaf_data_v3\test\sample_4.jpg,advanced,0.3643153526970954,0.1535796766743649,0.42946058091286304,0.2315242494226328,0.39688796680497923,0.19255196304849886,0.06514522821576763,0.07794457274826791
.\data\leaf_data_v3\test\sample_4.jpg,advanced,0.4597510373443983,0.16397228637413394,0.5473029045643154,0.24942263279445728,0.5035269709543568,0.2066974595842956,0.08755186721991709,0.08545034642032334
.\data\leaf_data_v3\test\sample_4.jpg,advanced,0.2705394190871369,0.2719399538106236,0.33443983402489624,0.4058891454965358,0.3024896265560166,0.3389145496535797,0.06390041493775933,0.13394919168591224
.\data\leaf_data_v3\test\sample_4.jpg,advanced,0.35726141078838175,0.36316397228637415,0.4473029045643154,0.4590069284064665,0.40228215767634856,0.4110854503464203,0.09004149377593362,0.09584295612009236
.\data\leaf_data_v3\test\sample_4.jpg,advanced,0.22531120331950208,0.46247113163972287,0.2983402489626556,0.5265588914549654,0.26182572614107885,0.4945150115473441,0.07302904564315352,0.0640877598152425
.\data\leaf_data_v3\test\sample_4.jpg,moderate,0.07385892116182573,0.11836027713625866,0.18464730290456433,0.1928406466512702,0.12925311203319503,0.15560046189376442,0.1107883817427386,0.07448036951501155
.\data\leaf_data_v3\test\sample_4.jpg,initial,0.5809128630705395,0.6772517321016166,0.6510373443983403,0.8215935334872979,0.6159751037344399,0.7494226327944573,0.0701244813278008,0.1443418013856813
.\data\leaf_data_v3\test\sample_4.jpg,initial,0.6394190871369294,0.640877598152425,0.7821576763485477,0.8337182448036952,0.7107883817427385,0.7372979214780601,0.1427385892116183,0.1928406466512702
.\data\leaf_data_v3\test\sample_4.jpg,moderate,0.6286307053941909,0.06351039260969978,0.6900414937759336,0.17725173210161663,0.6593360995850622,0.12038106235565821,0.06141078838174274,0.11374133949191685
.\data\leaf_data_v3\test\sample_4.jpg,moderate,0.629460580912863,0.22748267898383373,0.7323651452282157,0.2869515011547344,0.6809128630705394,0.25721709006928406,0.10290456431535266,0.05946882217090066
.\data\leaf_data_v3\test\sample_40.jpg,advanced,0.6580416032470827,0.5630188679245283,0.791476407914764,0.8173584905660377,0.7247590055809234,0.6901886792452829,0.13343480466768132,0.25433962264150944
.\data\leaf_data_v3\test\sample_40.jpg,advanced,0.6189751395230847,0.23169811320754716,0.7539320142059868,0.39849056603773586,0.6864535768645357,0.3150943396226415,0.13495687468290207,0.1667924528301887
.\data\leaf_data_v3\test\sample_40.jpg,advanced,0.395738203957382,0.5841509433962264,0.5251141552511416,0.7554716981132076,0.4604261796042618,0.6698113207547169,0.12937595129375956,0.17132075471698116
.\data\leaf_data_v3\test\sample_40.jpg,advanced,0.4003044140030441,0.19924528301886793,0.5560629122272958,0.36150943396226415,0.4781836631151699,0.28037735849056605,0.15575849822425164,0.16226415094339622
.\data\leaf_data_v3\test\sample_40.jpg,moderate,0.2420091324200913,0.7849056603773585,0.39015728056823945,0.9162264150943397,0.3160832064941654,0.850566037735849,0.14814814814814814,0.13132075471698113
.\data\leaf_data_v3\test\sample_40.jpg,moderate,0.7676306443429731,0.8030188679245283,0.8691019786910198,0.9871698113207548,0.8183663115169965,0.8950943396226415,0.10147133434804667,0.1841509433962265
.\data\leaf_data_v3\test\sample_40.jpg,advanced,0.5530187721968544,0.5124528301886793,0.6539827498731609,0.6852830188679245,0.6035007610350076,0.598867924528302,0.1009639776763065,0.17283018867924527
.\data\leaf_data_v3\test\sample_40.jpg,advanced,0.41451040081177065,0.013584905660377358,0.5570776255707762,0.18566037735849056,0.48579401319127347,0.09962264150943395,0.14256722475900557,0.1720754716981132
.\data\leaf_data_v3\test\sample_40.jpg,advanced,0.7366818873668188,0.43471698113207546,0.8335870116692035,0.5547169811320755,0.7851344495180111,0.49471698113207546,0.09690512430238463,0.12
.\data\leaf_data_v3\test\sample_40.jpg,moderate,0.1537290715372907,0.6015094339622642,0.2841197361745307,0.7056603773584905,0.2189244038559107,0.6535849056603773,0.13039066463723997,0.10415094339622633
.\data\leaf_data_v3\test\sample_41.jpg,initial,0.7021921641791045,0.4220505617977528,0.8980876865671642,0.5839185393258427,0.8001399253731343,0.5029845505617978,0.19589552238805974,0.1618679775280899
.\data\leaf_data_v3\test\sample_41.jpg,moderate,0.6168376865671642,0.010182584269662922,0.7185167910447762,0.2580758426966292,0.6676772388059702,0.13412921348314605,0.10167910447761197,0.24789325842696627
.\data\leaf_data_v3\test\sample_41.jpg,moderate,0.5659981343283582,0.050912921348314606,0.6394589552238806,0.39325842696629215,0.6027285447761195,0.22208567415730338,0.07346082089552242,0.34234550561797755
.\data\leaf_data_v3\test\sample_41.jpg,moderate,0.5629664179104478,0.26264044943820225,0.6273320895522388,0.40730337078651685,0.5951492537313433,0.33497191011235955,0.06436567164179108,0.1446629213483146
.\data\leaf_data_v3\test\sample_41.jpg,initial,0.18773320895522388,0.5944522471910112,0.349580223880597,0.7700140449438202,0.26865671641791045,0.6822331460674157,0.16184701492537312,0.175561797752809
.\data\leaf_data_v3\test\sample_41.jpg,moderate,0.0732276119402985,0.38588483146067415,0.27681902985074625,0.5435393258426966,0.17502332089552236,0.4647120786516854,0.20359141791044774,0.15765449438202245
.\data\leaf_data_v3\test\sample_41.jpg,advanced,0.2691231343283582,0.17837078651685392,0.3530783582089552,0.38377808988764045,0.3111007462686567,0.2810744382022472,0.08395522388059701,0.20540730337078653
.\data\leaf_data_v3\test\sample_41.jpg,moderate,0.35237873134328357,0.2889747191011236,0.42094216417910446,0.480688202247191,0.386660447761194,0.3848314606741573,0.06856343283582089,0.1917134831460674
.\data\leaf_data_v3\test\sample_41.jpg,initial,0.41534514925373134,0.0028089887640449437,0.4689832089552239,0.2285814606741573,0.4421641791044776,0.11569522471910113,0.053638059701492546,0.22577247191011235
.\data\leaf_data_v3\test\sample_41.jpg,advanced,0.42677238805970147,0.4392556179775281,0.5214552238805971,0.5294943820224719,0.4741138059701493,0.484375,0.0946828358208956,0.0902387640449438
.\data\leaf_data_v3\test\sample_41.jpg,advanced,0.32136194029850745,0.6285112359550562,0.3983208955223881,0.7349016853932584,0.35984141791044777,0.6817064606741573,0.07695895522388063,0.1063904494382022
.\data\leaf_data_v3\test\sample_41.jpg,moderate,0.42024253731343286,0.764747191011236,0.48600746268656714,0.9167837078651685,0.453125,0.8407654494382022,0.06576492537313428,0.1520365168539325
.\data\leaf_data_v3\test\sample_41.jpg,advanced,0.4528917910447761,0.6158707865168539,0.5030317164179104,0.7071629213483146,0.4779617537313433,0.6615168539325842,0.05013992537313433,0.0912921348314607
.\data\leaf_data_v3\test\sample_41.jpg,advanced,0.6089085820895522,0.6306179775280899,0.6711753731343284,0.7103230337078652,0.6400419776119404,0.6704705056179776,0.06226679104477617,0.0797050561797753
.\data\leaf_data_v3\test\sample_41.jpg,advanced,0.558768656716418,0.5667134831460674,0.6126399253731343,0.6499297752808989,0.5857042910447761,0.6083216292134832,0.05387126865671632,0.0832162921348315
.\data\leaf_data_v3\test\sample_41.jpg,advanced,0.5806902985074627,0.4785814606741573,0.636660447761194,0.5540730337078652,0.6086753731343284,0.5163272471910112,0.05597014925373134,0.0754915730337079
.\data\leaf_data_v3\test\sample_41.jpg,advanced,0.48530783582089554,0.3753511235955056,0.5729944029850746,0.48384831460674155,0.5291511194029851,0.4295997191011236,0.08768656716417911,0.10849719101123595
.\data\leaf_data_v3\test\sample_41.jpg,moderate,0.47551305970149255,0.055126404494382025,0.5552705223880597,0.3240870786516854,0.5153917910447762,0.1896067415730337,0.0797574626865672,0.2689606741573034
.\data\leaf_data_v3\test\sample_41.jpg,moderate,0.7404384328358209,0.10077247191011236,0.8747667910447762,0.33497191011235955,0.8076026119402986,0.21787219101123595,0.13432835820895528,0.2341994382022472
.\data\leaf_data_v3\test\sample_41.jpg,advanced,0.30946828358208955,0.46769662921348315,0.3568097014925373,0.5572331460674157,0.33313899253731344,0.5124648876404494,0.04734141791044777,0.08953651685393255
.\data\leaf_data_v3\test\sample_41.jpg,advanced,0.7532649253731343,0.9241573033707865,0.8255597014925373,1.0,0.7894123134328358,0.9620786516853932,0.07229477611940305,0.0758426966292135
.\data\leaf_data_v3\test\sample_42.jpg,advanced,0.1871401151631478,0.39806547619047616,0.277831094049904,0.5639880952380952,0.2324856046065259,0.4810267857142857,0.09069097888675623,0.16592261904761907
.\data\leaf_data_v3\test\sample_42.jpg,advanced,0.800383877159309,0.04092261904761905,0.8824376199616123,0.2418154761904762,0.8414107485604607,0.14136904761904762,0.08205374280230326,0.20089285714285715
.\data\leaf_data_v3\test\sample_42.jpg,advanced,0.6717850287907869,0.043154761904761904,0.7495201535508638,0.203125,0.7106525911708254,0.12313988095238096,0.07773512476007682,0.15997023809523808
.\data\leaf_data_v3\test\sample_42.jpg,advanced,0.6180422264875239,0.41220238095238093,0.6780230326295585,0.4947916666666667,0.6480326295585412,0.45349702380952384,0.059980806142034604,0.08258928571428575
.\data\leaf_data_v3\test\sample_42.jpg,advanced,0.6775431861804223,0.42485119047619047,0.7332053742802304,0.5022321428571429,0.7053742802303263,0.4635416666666667,0.05566218809980805,0.07738095238095244
.\data\leaf_data_v3\test\sample_42.jpg,moderate,0.1948176583493282,0.5877976190476191,0.29990403071017274,0.7842261904761905,0.2473608445297505,0.6860119047619048,0.10508637236084453,0.1964285714285714
.\data\leaf_data_v3\test\sample_42.jpg,advanced,0.23416506717850288,0.25669642857142855,0.30230326295585414,0.33110119047619047,0.2682341650671785,0.29389880952380953,0.06813819577735125,0.07440476190476192
.\data\leaf_data_v3\test\sample_42.jpg,advanced,0.18618042226487524,0.044642857142857144,0.2840690978886756,0.15178571428571427,0.23512476007677544,0.09821428571428571,0.09788867562380038,0.10714285714285712
.\data\leaf_data_v3\test\sample_42.jpg,advanced,0.03790786948176583,0.23883928571428573,0.13339731285988485,0.390625,0.08565259117082534,0.31473214285714285,0.09548944337811902,0.15178571428571427
.\data\leaf_data_v3\test\sample_42.jpg,advanced,0.07677543186180422,0.45535714285714285,0.16794625719769674,0.5714285714285714,0.12236084452975048,0.5133928571428571,0.09117082533589252,0.11607142857142855
.\data\leaf_data_v3\test\sample_42.jpg,advanced,0.1257197696737044,0.7715773809523809,0.18378119001919385,0.9055059523809523,0.15475047984644913,0.8385416666666666,0.058061420345489445,0.1339285714285714
.\data\leaf_data_v3\test\sample_42.jpg,advanced,0.8872360844529751,0.8764880952380952,0.9961612284069098,0.9724702380952381,0.9416986564299424,0.9244791666666667,0.10892514395393471,0.0959821428571429
.\data\leaf_data_v3\test\sample_42.jpg,initial,0.3642034548944338,0.8020833333333334,0.5196737044145874,0.9575892857142857,0.44193857965451055,0.8798363095238095,0.1554702495201536,0.15550595238095233
.\data\leaf_data_v3\test\sample_43.jpg,moderate,0.5444958847736625,0.5277777777777778,0.621141975308642,0.6670524691358025,0.5828189300411523,0.5974151234567902,0.0766460905349795,0.13927469135802473
.\data\leaf_data_v3\test\sample_43.jpg,moderate,0.026491769547325104,0.4699074074074074,0.18595679012345678,0.8298611111111112,0.10622427983539094,0.6498842592592593,0.15946502057613168,0.3599537037037038
.\data\leaf_data_v3\test\sample_43.jpg,advanced,0.01594650205761317,0.20640432098765432,0.09439300411522633,0.3229166666666667,0.05516975308641975,0.2646604938271605,0.07844650205761317,0.11651234567901236
.\data\leaf_data_v3\test\sample_43.jpg,advanced,0.06661522633744855,0.055169753086419755,0.14300411522633744,0.20717592592592593,0.10480967078189299,0.13117283950617284,0.07638888888888888,0.15200617283950618
.\data\leaf_data_v3\test\sample_43.jpg,advanced,0.07098765432098765,0.3263888888888889,0.19238683127572018,0.44830246913580246,0.13168724279835392,0.3873456790123457,0.12139917695473253,0.12191358024691357
.\data\leaf_data_v3\test\sample_43.jpg,moderate,0.2008744855967078,0.002700617283950617,0.26440329218106995,0.1246141975308642,0.2326388888888889,0.06365740740740741,0.06352880658436214,0.12191358024691358
.\data\leaf_data_v3\test\sample_43.jpg,advanced,0.36882716049382713,0.05401234567901234,0.4251543209876543,0.17515432098765432,0.3969907407407407,0.11458333333333333,0.05632716049382719,0.12114197530864199
.\data\leaf_data_v3\test\sample_43.jpg,advanced,0.5789609053497943,0.14853395061728394,0.6268004115226338,0.25887345679012347,0.6028806584362141,0.20370370370370372,0.0478395061728395,0.11033950617283952
.\data\leaf_data_v3\test\sample_43.jpg,advanced,0.6188271604938271,0.09567901234567901,0.665380658436214,0.22762345679012347,0.6421039094650205,0.16165123456790123,0.046553497942386834,0.13194444444444448
.\data\leaf_data_v3\test\sample_43.jpg,advanced,0.6682098765432098,0.1246141975308642,0.7111625514403292,0.2222222222222222,0.6896862139917695,0.17341820987654322,0.0429526748971194,0.09760802469135801
.\data\leaf_data_v3\test\sample_43.jpg,advanced,0.6952160493827161,0.1431327160493827,0.746656378600823,0.29398148148148145,0.7209362139917695,0.21855709876543208,0.05144032921810693,0.15084876543209874
.\data\leaf_data_v3\test\sample_43.jpg,advanced,0.7631172839506173,0.0625,0.7988683127572016,0.22569444444444445,0.7809927983539094,0.1440972222222222,0.03575102880658432,0.16319444444444445
.\data\leaf_data_v3\test\sample_43.jpg,advanced,0.805298353909465,0.1739969135802469,0.8695987654320988,0.24807098765432098,0.8374485596707819,0.21103395061728394,0.06430041152263377,0.07407407407407407
.\data\leaf_data_v3\test\sample_43.jpg,moderate,0.2767489711934156,0.1408179012345679,0.41100823045267487,0.4097222222222222,0.3438786008230452,0.2752700617283951,0.13425925925925924,0.2689043209876543
.\data\leaf_data_v3\test\sample_43.jpg,advanced,0.41100823045267487,0.14853395061728394,0.49665637860082307,0.35532407407407407,0.45383230452674894,0.251929012345679,0.0856481481481482,0.20679012345679013
.\data\leaf_data_v3\test\sample_43.jpg,moderate,0.3366769547325103,0.5073302469135802,0.481738683127572,0.7797067901234568,0.40920781893004116,0.6435185185185185,0.1450617283950617,0.2723765432098766
.\data\leaf_data_v3\test\sample_43.jpg,advanced,0.6381172839506173,0.7002314814814815,0.7497427983539094,0.8333333333333334,0.6939300411522633,0.7667824074074074,0.11162551440329216,0.13310185185185186
.\data\leaf_data_v3\test\sample_43.jpg,advanced,0.6931584362139918,0.6350308641975309,0.727366255144033,0.7218364197530864,0.7102623456790124,0.6784336419753086,0.03420781893004121,0.08680555555555558
.\data\leaf_data_v3\test\sample_43.jpg,moderate,0.7433127572016461,0.5416666666666666,0.8804012345679012,0.689429012345679,0.8118569958847737,0.6155478395061729,0.13708847736625507,0.14776234567901236
.\data\leaf_data_v3\test\sample_44.jpg,moderate,0.46560111188325226,0.5323679727427598,0.6122307157748437,0.620954003407155,0.538915913829048,0.5766609880749574,0.1466296038915914,0.08858603066439519
.\data\leaf_data_v3\test\sample_44.jpg,moderate,0.29117442668519805,0.25979557069846676,0.36205698401667824,0.4463373083475298,0.32661570535093815,0.3530664395229983,0.07088255733148019,0.18654173764906307
.\data\leaf_data_v3\test\sample_44.jpg,initial,0.1299513551077137,0.22487223168654175,0.24669909659485753,0.479557069846678,0.1883252258512856,0.35221465076660985,0.11674774148714384,0.25468483816013626
.\data\leaf_data_v3\test\sample_44.jpg,initial,0.6073662265462126,0.645655877342419,0.6803335649756775,0.7947189097103918,0.6438498957609451,0.7201873935264054,0.0729673384294649,0.1490630323679728
.\data\leaf_data_v3\test\sample_44.jpg,advanced,0.01389854065323141,0.0706984667802385,0.12439193884642112,0.18057921635434412,0.06914523974982627,0.12563884156729133,0.1104933981931897,0.10988074957410562
.\data\leaf_data_v3\test\sample_44.jpg,moderate,0.5621959694232106,0.8109028960817717,0.7373175816539264,1.0,0.6497567755385685,0.9054514480408858,0.17512161223071576,0.18909710391822832
.\data\leaf_data_v3\test\sample_44.jpg,moderate,0.2828353022932592,0.16609880749574105,0.38498957609451007,0.2282793867120954,0.33391243919388464,0.19718909710391824,0.10215427380125086,0.062180579216354365
.\data\leaf_data_v3\test\sample_45.jpg,advanced,0.22299382716049382,0.5362654320987654,0.3125,0.6531635802469136,0.26774691358024694,0.5947145061728395,0.08950617283950618,0.11689814814814814
.\data\leaf_data_v3\test\sample_45.jpg,advanced,0.24099794238683128,0.8202160493827161,0.29732510288065844,0.9575617283950617,0.2691615226337449,0.8888888888888888,0.05632716049382716,0.13734567901234562
.\data\leaf_data_v3\test\sample_45.jpg,advanced,0.46733539094650206,0.31983024691358025,0.5223765432098766,0.41087962962962965,0.49485596707818935,0.3653549382716049,0.055041152263374526,0.0910493827160494
.\data\leaf_data_v3\test\sample_45.jpg,advanced,0.34310699588477367,0.40007716049382713,0.4030349794238683,0.5127314814814815,0.373070987654321,0.4564043209876543,0.05992798353909462,0.11265432098765438
.\data\leaf_data_v3\test\sample_45.jpg,moderate,0.2795781893004115,0.3005401234567901,0.34156378600823045,0.435570987654321,0.310570987654321,0.3680555555555556,0.061985596707818946,0.1350308641975309
.\data\leaf_data_v3\test\sample_45.jpg,advanced,0.46810699588477367,0.020833333333333332,0.5532407407407407,0.14506172839506173,0.5106738683127572,0.08294753086419754,0.08513374485596703,0.1242283950617284
.\data\leaf_data_v3\test\sample_45.jpg,advanced,0.6231995884773662,0.5972222222222222,0.7196502057613169,0.7272376543209876,0.6714248971193415,0.6622299382716049,0.09645061728395066,0.13001543209876543
.\data\leaf_data_v3\test\sample_45.jpg,advanced,0.5138888888888888,0.5682870370370371,0.5709876543209876,0.6755401234567902,0.5424382716049383,0.6219135802469136,0.0570987654320988,0.10725308641975306
.\data\leaf_data_v3\test\sample_45.jpg,moderate,0.5573559670781894,0.47955246913580246,0.6103395061728395,0.6199845679012346,0.5838477366255144,0.5497685185185185,0.052983539094650145,0.1404320987654321
.\data\leaf_data_v3\test\sample_45.jpg,advanced,0.7209362139917695,0.5,0.7754629629629629,0.5844907407407407,0.7481995884773662,0.5422453703703703,0.05452674897119336,0.0844907407407407
.\data\leaf_data_v3\test\sample_45.jpg,advanced,0.5673868312757202,0.8846450617283951,0.6610082304526749,0.9938271604938271,0.6141975308641976,0.9392361111111112,0.09362139917695467,0.10918209876543206
.\data\leaf_data_v3\test\sample_45.jpg,advanced,0.3845164609053498,0.7237654320987654,0.4637345679012346,0.8460648148148148,0.42412551440329216,0.7849151234567902,0.07921810699588477,0.12229938271604934
.\data\leaf_data_v3\test\sample_45.jpg,advanced,0.31815843621399176,0.6454475308641975,0.3680555555555556,0.7472993827160493,0.34310699588477367,0.6963734567901234,0.04989711934156382,0.10185185185185186
.\data\leaf_data_v3\test\sample_45.jpg,moderate,0.24459876543209877,0.19328703703703703,0.2916666666666667,0.3221450617283951,0.2681327160493827,0.2577160493827161,0.047067901234567916,0.12885802469135804
.\data\leaf_data_v3\test\sample_46.jpg,moderate,0.6023989338071968,0.3048231511254019,0.7094624611283874,0.4720257234726688,0.6559306974677921,0.38842443729903536,0.10706352732119062,0.16720257234726688
.\data\leaf_data_v3\test\sample_46.jpg,moderate,0.6734784540204354,0.25337620578778136,0.7658818302976454,0.4115755627009646,0.7196801421590404,0.332475884244373,0.09240337627721007,0.15819935691318326
