filename,label,xmin,ymin,xmax,ymax,objectness
231,infected,0.09762205,0.4869011,0.40412343,0.6128569,0.32947838
232,infected,0.47047275,0.66036046,0.66684467,0.79511607,0.57634276
232,infected,0.46700785,0.4363768,0.5739876,0.59112215,0.53058547
232,infected,0.4535395,0.28627202,0.58739626,0.4349974,0.4349679
232,infected,0.35075164,0.19590968,0.42788005,0.56253177,0.25024644
233,infected,0.30481625,0.072701566,0.40490216,0.30655083,0.29941577
233,infected,0.39095294,0.07502048,0.61383915,0.36766815,0.25957963
234,infected,0.25459638,0.49761692,0.42638478,0.6524262,0.5781303
234,infected,0.5403169,0.6831577,0.6437978,0.9462409,0.5551501
234,infected,0.43374562,0.4330295,0.5723009,0.57248735,0.28911898
235,infected,0.47701922,0.34077457,0.6269175,0.47565523,0.57977426
235,infected,0.457421,0.57228696,0.53755695,0.7361821,0.51611346
235,infected,0.21665277,0.29135332,0.2874355,0.37105832,0.32935143
236,infected,0.6220365,0.264312,0.82250375,0.42852274,0.735428
236,infected,0.31831634,0.667942,0.5160477,0.7891088,0.40939185
236,infected,0.3912605,0.454642,0.5408942,0.57971567,0.2315872
236,infected,0.59722936,0.41305035,0.7282957,0.4820397,0.20436475
237,infected,0.4508455,0.42802823,0.6010439,0.56974393,0.5377528
237,infected,0.21228334,0.5597033,0.36773792,0.7442847,0.48041335
237,infected,0.53680617,0.35293445,0.7034437,0.5036452,0.34045604
238,infected,0.37946433,0.16344514,0.6046525,0.3290766,0.6560993
238,infected,0.12840383,0.34283262,0.37520367,0.5077185,0.62307286
238,infected,0.38434672,0.19331536,0.42950284,0.31960788,0.49926612
238,infected,0.41646752,0.36891463,0.6766294,0.56112146,0.4887954
239,infected,0.6715587,0.49326268,0.92592615,0.8115097,0.38990414
239,infected,0.40244746,0.23422387,0.6283519,0.80540013,0.37206623
240,infected,0.8407492,0.029176347,0.9325059,0.22307634,0.6386609
240,infected,0.57684666,0.050128832,0.72537535,0.23894082,0.58455646
240,infected,0.7774481,0.064732246,0.8825745,0.2393297,0.36011624
240,infected,0.6612195,0.4517578,0.822117,0.735607,0.2323108
240,infected,0.3939739,0.48548156,0.586143,0.62506217,0.22772995
241,infected,0.29949623,0.52521324,0.4302342,0.6698592,0.5548594
241,infected,0.18275149,0.119423136,0.28350532,0.45139802,0.55021775
241,infected,0.34411398,0.05563589,0.43125632,0.24297771,0.535504
241,infected,0.37702692,0.6905561,0.4676075,0.9751546,0.50394315
241,infected,0.4042828,0.19088772,0.53722334,0.3414913,0.37207273
242,infected,0.3699602,0.59107625,0.458373,0.6837028,0.7435535
242,infected,0.081915155,0.46845788,0.19429068,0.7067376,0.72660583
242,infected,0.03909038,0.72858566,0.2452717,0.90423256,0.64430296
242,infected,0.14528148,0.2851538,0.25933623,0.5630867,0.62951994
242,infected,0.4782523,0.76981413,0.53768504,0.99796164,0.5991446
243,infected,0.7335096,0.587685,0.9846148,0.98358786,0.47609547
244,infected,0.62574536,0.051560126,0.75799567,0.21028385,0.07694027
245,infected,0.38870054,0.35611945,0.61042637,0.69865006,0.21639338
246,infected,0.6358968,0.6585103,0.782887,0.7619091,0.54392755
246,infected,0.30224842,0.29806614,0.6277132,0.4926685,0.48375332
246,infected,0.71253884,0.5104051,0.8500453,0.591819,0.29253364
246,infected,0.81323266,0.6905673,0.91167784,0.75096565,0.2682914
247,infected,0.18221372,0.21599957,0.91756254,0.5847032,0.62805045
247,infected,0.07323981,0.29083666,0.17127377,0.4179916,0.20559788
248,infected,0.059851646,0.16321805,0.9228918,0.7150458,0.09206852
249,infected,0.8078283,0.0,1.0,0.2782964,0.7104832
249,infected,0.0,0.6873579,0.071216255,0.92133176,0.67734694
249,infected,0.3523301,0.5909987,0.455589,0.8267481,0.6515702
249,infected,0.29952353,0.6786754,0.36983258,0.79407907,0.64764935
249,infected,0.1142935,0.0024160445,0.2686249,0.2037841,0.57652444
250,infected,0.12607096,0.4055584,0.41268265,0.6045725,0.39361048
250,infected,0.53347373,0.14132038,0.648306,0.37564346,0.3920405
250,infected,0.17216489,0.22788903,0.36382738,0.35600737,0.36591178
250,infected,0.6626855,0.32403204,0.92808235,0.52526957,0.34817344
250,infected,0.3390458,0.12676308,0.41758463,0.2066234,0.3107958
251,infected,0.3589427,0.79982775,0.42247897,0.9067125,0.66972345
251,infected,0.6591855,0.7958492,0.754485,1.0,0.6333965
251,infected,0.78897643,0.57246685,0.8756418,0.7783601,0.59770006
251,infected,0.3176494,0.45456517,0.4592767,0.6240442,0.570001
251,infected,0.5789878,0.47913128,0.6786173,0.65501946,0.5481124
252,infected,0.23320208,0.36487067,0.4068793,0.51161236,0.67582536
252,infected,0.75916195,0.1864572,0.9985571,0.49532354,0.6289923
252,infected,0.4770892,0.07242209,0.5425271,0.17273547,0.6244834
252,infected,0.67338943,0.15697393,0.80450034,0.3878477,0.55756885
252,infected,0.48207083,0.0,0.6460432,0.09417096,0.41525182
253,infected,0.085334376,0.120554894,0.29994386,0.41903272,0.6097118
253,infected,0.41672397,0.737217,0.55846363,0.9017567,0.44362015
253,infected,0.23052967,0.60301894,0.34352124,0.8842141,0.43830198
253,infected,0.46197328,0.45403722,0.56663686,0.70903003,0.42348114
253,infected,0.30716223,0.3058455,0.46241838,0.45830363,0.39674056
254,infected,0.14761263,0.44947934,0.25109985,0.5557231,0.6214092
254,infected,0.43136153,0.15485598,0.5416196,0.2214178,0.41628706
254,infected,0.40756688,0.37064213,0.55338836,0.76250607,0.37583265
254,infected,0.6435052,0.038111746,0.7513542,0.13154502,0.3572373
254,infected,0.8036702,0.22237381,0.9271001,0.31052008,0.3380059
255,infected,0.5119163,0.535902,0.6768018,0.94389725,0.55931365
255,infected,0.32062656,0.037162468,0.525281,0.3542986,0.46487683
255,infected,0.6350742,0.07604247,0.742019,0.29932615,0.45939714
255,infected,0.38450173,0.26815957,0.49278244,0.44549865,0.37643594
255,infected,0.57660484,0.40093613,0.6988976,0.51124793,0.31752056
256,infected,0.3275089,0.6122643,0.5197568,0.9860233,0.71474063
256,infected,0.20505473,0.09214431,0.39056066,0.23578936,0.60596216
256,infected,0.43461567,0.32726723,0.67435235,0.6232428,0.5952706
256,infected,0.016617082,0.57753146,0.23150772,0.9107152,0.5284305
256,infected,0.67966473,0.40387145,0.9128355,0.5409143,0.4773916
257,infected,0.5574604,0.28334346,0.6107389,0.4113712,0.5625789
257,infected,0.40962347,0.04264798,0.48980072,0.20133716,0.5405278
257,infected,0.60820913,0.37758458,0.7090647,0.5292611,0.5344893
257,infected,0.4405658,0.37750426,0.5790122,0.48412523,0.48388124
257,infected,0.61726546,0.22905128,0.7303543,0.37318462,0.43568677
258,infected,0.44627377,0.061101735,0.54253614,0.2934629,0.68731177
258,infected,0.27470192,0.74157387,0.4064165,0.8704304,0.58023036
258,infected,0.29177022,0.29073024,0.4636135,0.43239772,0.532723
258,infected,0.6763464,0.6494498,0.9355234,0.9806899,0.52631354
258,infected,0.49346232,0.51780957,0.6217208,0.63220364,0.52514744
259,infected,0.40988022,0.21384871,0.5960464,0.6154104,0.3294726
259,infected,0.6876354,0.11418669,0.79469836,0.30756092,0.30081883
259,infected,0.6995654,0.41943902,0.91403234,0.57043195,0.24190962
260,infected,0.28430593,0.77762073,0.402974,0.97161454,0.6404856
260,infected,0.46456403,0.5168524,0.60194474,0.6574266,0.5300745
260,infected,0.41612706,0.7899743,0.6013411,0.98317283,0.47745675
260,infected,0.32075876,0.70373154,0.40458363,0.78419304,0.43304756
260,infected,0.3131916,0.2123203,0.47383356,0.39154866,0.42933154
261,infected,0.48467958,0.28642794,0.79394805,0.5343965,0.6625532
261,infected,0.0,0.6152117,0.25034148,0.7863773,0.52703714
261,infected,0.3012307,0.26714766,0.38390902,0.41759545,0.494385
261,infected,0.38819498,0.62333757,0.722688,0.7962374,0.46191797
261,infected,0.22009656,0.80406785,0.32550982,0.9659674,0.45704782
262,infected,0.7815219,0.035278916,0.97647023,0.35176417,0.13884151
263,infected,0.8089585,0.057706647,0.91411716,0.28643945,0.7740799
263,infected,0.07164423,0.7580186,0.28937495,1.0,0.56911343
263,infected,0.6662468,0.83195084,0.81692517,0.9690928,0.5202906
263,infected,0.4918704,0.8324543,0.658834,0.9590677,0.41962877
263,infected,0.57000864,0.34537977,0.79303277,0.4851259,0.36203545
264,infected,0.18556589,0.064692885,0.79684013,0.94175243,0.24493635
265,infected,0.1340931,0.19272608,0.422077,0.33643216,0.5606715
265,infected,0.19619785,0.30506575,0.50631404,0.88198245,0.43843693
265,infected,0.4620072,0.08982179,0.5918396,0.28888673,0.43608657
265,infected,0.47377014,0.35581893,0.65776706,0.77466136,0.39999858
266,infected,0.37090638,0.17471513,0.61786795,0.8349732,0.5133692
267,infected,0.1648099,0.20347619,0.42943293,0.5343305,0.28681028
268,infected,0.58462805,0.34965914,0.78258854,0.506046,0.5323149
268,infected,0.8974624,0.80742216,1.0,0.9830711,0.45166644
268,infected,0.4057916,0.014231145,0.5764406,0.35415027,0.38226017
268,infected,0.47591782,0.60410774,0.74132204,0.942142,0.28874686
269,infected,0.016245268,0.5696026,0.1886493,0.7034873,0.74201155
269,infected,0.55716246,0.5149625,0.7815605,0.73413986,0.47310546
269,infected,0.9274672,0.09810682,1.0,0.2964521,0.46613726
269,infected,0.13336565,0.3453432,0.41457796,0.4918699,0.44652283
269,infected,0.89789045,0.39058113,1.0,0.61162317,0.4404896
270,infected,0.40960595,0.6581427,0.6230429,0.9917213,0.6418947
270,infected,0.509408,0.46267137,0.6468183,0.6148504,0.48620576
270,infected,0.72638404,0.25982332,0.88748693,0.44356441,0.34655285
270,infected,0.24889311,0.5965112,0.37829843,0.7777073,0.34648362
270,infected,0.64537483,0.29462135,0.7500531,0.48823202,0.32082063
271,infected,0.80449104,0.10751247,0.96740603,0.27788612,0.6704213
271,infected,0.8616924,0.41457388,1.0,0.5740034,0.5541137
271,infected,0.63434434,0.20426178,0.83498836,0.31697464,0.539755
271,infected,0.48737374,0.13549283,0.63691723,0.27872252,0.52513915
271,infected,0.0,0.46246096,0.09392427,0.57882506,0.50420165
272,infected,0.6075996,0.55130726,0.9663974,0.92054564,0.29714406
273,infected,0.06136784,0.5872473,0.34174508,0.8674405,0.51991475
273,infected,0.46149075,0.41089123,0.5709959,0.61916405,0.4501359
273,infected,0.61390847,0.2637722,0.7322698,0.4457634,0.39210308
273,infected,0.270342,0.5844179,0.4367267,0.69540757,0.3659219
273,infected,0.36967748,0.65052134,0.51697993,0.97153133,0.28548747
274,infected,0.0,0.30316645,0.7413082,0.7937179,0.77385676
275,infected,0.0,0.3045885,0.7382822,0.803747,0.5719699
276,infected,0.053883642,0.32542285,0.74128306,0.7798586,0.63141567
277,infected,0.46763077,0.37826034,0.52929753,0.4836683,0.7024973
277,infected,0.38665086,0.4614914,0.4799552,0.5435719,0.58359754
277,infected,0.40287793,0.5799186,0.48437035,0.7409601,0.33862144
277,infected,0.59884685,0.35514963,0.695674,0.48315865,0.33646035
278,infected,0.08232272,0.2506357,0.6997786,0.6878494,0.68425405
279,infected,0.060129255,0.26399294,0.7170147,0.6751629,0.54227424
280,infected,0.05380559,0.22612643,0.6292283,0.7574266,0.6377918
281,infected,0.020634443,0.07790056,0.53278434,0.6529714,0.3954811
282,infected,0.768869,0.071482316,0.9605724,0.4270578,0.6184603
282,infected,0.91890526,0.59419835,1.0,0.85001624,0.5341975
282,infected,0.35585523,0.55687076,0.78334594,0.916619,0.45111272
283,infected,0.0,0.0561544,0.5585891,0.6360984,0.8754309
284,infected,0.0,0.014072403,0.51996446,0.5082232,0.8390619
285,infected,0.6143422,0.48417604,1.0,0.987708,0.6574461
286,infected,0.25708228,0.15723483,0.45662105,0.41579813,0.40851352
287,infected,0.0,0.008465126,0.18712306,0.35813862,0.6360349
287,infected,0.4196282,0.1971565,0.5856474,0.6605836,0.4231257
288,infected,0.81743103,0.47131407,0.8794121,0.54999745,0.33464426
289,infected,0.5851872,0.6680509,0.89357686,0.96032953,0.68022454
289,infected,0.78752774,0.3246769,0.8559404,0.40965465,0.6004253
289,infected,0.04977996,0.59141064,0.1882829,0.71143365,0.57282925
289,infected,0.8720272,0.39076117,0.94613546,0.50485253,0.5036541
289,infected,0.8863379,0.73835194,0.9929682,0.8753754,0.4465519
290,infected,0.61828756,0.44665474,0.8640355,0.7478402,0.4023754
290,infected,0.8566113,0.1607007,0.92784923,0.23803164,0.39781708
290,infected,0.1138016,0.59423804,0.3068985,0.7375078,0.30763394
290,infected,0.92937994,0.51173687,1.0,0.63582456,0.20710957
291,infected,0.20607801,0.4031057,0.61486536,0.8845135,0.27418166
292,infected,0.6444754,0.42016077,0.94036657,0.7184864,0.6945535
292,infected,0.4416262,0.10581441,0.81382406,0.38427192,0.4899372
292,infected,0.24967213,0.3753605,0.34673697,0.47170067,0.24931741
293,infected,0.74816215,0.53193325,0.9960145,0.7796734,0.3086317
293,infected,0.73344004,0.048211165,0.8543209,0.15560138,0.22519583
293,infected,0.31540087,0.4443882,0.38723245,0.533481,0.22165304
294,infected,0.76231146,0.5273728,1.0,0.8162647,0.5729313
294,infected,0.32542074,0.45336884,0.39928752,0.5366362,0.23973158
295,infected,0.15969586,0.5015513,0.28512433,0.74299717,0.6548665
295,infected,0.15021122,0.0066529512,0.2907376,0.19935818,0.5663277
295,infected,0.73389345,0.055926435,0.9786572,0.26276997,0.5240581
295,infected,0.8826629,0.67238855,1.0,0.8016901,0.46434578
295,infected,0.7008069,0.47541714,0.75765413,0.58066297,0.4132436
296,infected,0.7135785,0.11735155,0.99828535,0.36665928,0.74259245
296,infected,0.16490394,0.031956755,0.28340867,0.22599807,0.73528844
296,infected,0.06017237,0.56032246,0.20426893,0.7671123,0.53641516
296,infected,0.6939134,0.5346384,0.76251584,0.63334036,0.3760473
296,infected,0.8831348,0.8089968,1.0,0.93349373,0.22599092
297,infected,0.7456019,0.013431534,1.0,0.35918546,0.815364
297,infected,0.05855326,0.28927264,0.17640337,0.5449686,0.66170096
297,infected,0.47481674,0.6694804,0.5975612,0.8530938,0.59961253
297,infected,0.67825896,0.42692173,0.77193135,0.5534747,0.58111596
297,infected,0.8349541,0.5429997,0.9515342,0.75955373,0.52747214
298,infected,0.6521529,0.16603425,1.0,0.6794888,0.88067365
298,infected,0.6322478,0.44046044,0.8247317,0.87460184,0.7029173
298,infected,0.643571,0.0,0.8365191,0.27518094,0.69037235
298,infected,0.275577,0.6048899,0.6175472,0.8706488,0.5598425
298,infected,0.9303329,0.29028457,1.0,0.6491147,0.4520821
299,infected,0.77442276,0.39548135,0.8646909,0.6132238,0.81938386
299,infected,0.8785801,0.36973882,1.0,0.751009,0.5943364
299,infected,0.65904725,0.15367952,0.7849046,0.36552104,0.5665226
299,infected,0.295938,0.60255176,0.5443133,0.86745876,0.55399543
299,infected,0.6737024,0.5474758,0.76713914,0.8851578,0.42263508
300,infected,0.5096819,0.6488831,0.8034443,0.9682199,0.3084337
300,infected,0.5501755,0.19611433,0.7337298,0.760592,0.26386178
301,infected,0.32766598,0.0,0.6399283,0.37023276,0.6226088
301,infected,0.0,0.0,0.39267734,0.23431449,0.4516417
301,infected,0.49367893,0.5851743,0.62819016,0.68631554,0.44295728
302,infected,0.24041489,0.013171583,0.6114067,0.5049027,0.9100069
302,infected,0.02933976,0.20897628,0.5347363,0.6627709,0.71749103
302,infected,0.43890694,0.599822,0.5678215,0.7292475,0.52767164
302,infected,0.04317908,0.0,0.38502365,0.26673326,0.4890492
302,infected,0.6377901,0.44066924,0.8163537,0.5969289,0.4825145
303,infected,0.71072286,0.42108142,0.89053315,0.577346,0.6656606
303,infected,0.35213798,0.0,0.6164633,0.3928357,0.47802198
303,infected,0.6905867,0.49130604,0.8000072,0.65764344,0.4728865
303,infected,0.5384384,0.61079836,0.6565086,0.7375579,0.33083463
303,infected,0.25840634,0.09103194,0.69947195,0.56734407,0.30056491
304,infected,0.30102798,0.31919944,0.6039655,0.93248,0.2916308
305,infected,0.70336723,0.4791907,0.9137038,0.6490114,0.66591364
305,infected,0.36856335,0.0004184842,0.6048979,0.5066244,0.5086625
305,infected,0.038493767,0.014819995,0.5085658,0.39019644,0.48600665
305,infected,0.41321278,0.12687182,0.7656641,0.73597646,0.44660145
305,infected,0.17348216,0.2958868,0.63817,0.69147474,0.42067835
306,infected,0.41978145,0.3310926,0.8524157,0.83107686,0.809374
306,infected,0.6998434,0.035315722,0.8501632,0.18693213,0.6768889
306,infected,0.011852972,0.7242865,0.19878891,0.87729985,0.5390302
306,infected,0.111261405,0.059297554,0.29348975,0.25582242,0.5184845
306,infected,0.57443064,0.046730727,0.6761473,0.25268868,0.36406064
307,infected,0.7632032,0.02257274,0.9985904,0.3519652,0.8116571
307,infected,0.4262095,0.56263214,0.53348595,0.70646816,0.5844785
307,infected,0.5256789,0.6653551,0.6310017,0.7843038,0.5741532
307,infected,0.78213775,0.46764734,0.8802451,0.65620947,0.45876208
307,infected,0.0,0.16755605,0.10775574,0.35264623,0.42573956
308,infected,0.42149764,0.33036172,0.8537299,0.8405107,0.8216075
308,infected,0.70131236,0.036003426,0.8503029,0.1886428,0.68522435
308,infected,0.012667827,0.72459686,0.19822761,0.8769711,0.5501823
308,infected,0.108366005,0.059924647,0.2946234,0.25678414,0.52142435
308,infected,0.5737065,0.047637604,0.67531526,0.25487843,0.39137486
309,infected,0.41486147,0.32604334,0.86656356,0.8512039,0.810488
309,infected,0.69797176,0.033522606,0.8462027,0.18798311,0.68522
309,infected,0.010187522,0.7232451,0.1970982,0.8765977,0.5537939
309,infected,0.10309228,0.05291012,0.29332066,0.25175723,0.5427621
309,infected,0.56229323,0.035077453,0.6609135,0.24642837,0.52586365
310,infected,0.4199847,0.33223414,0.8603759,0.83771944,0.8422772
310,infected,0.6606085,0.021383472,0.8246301,0.18389529,0.6932716
310,infected,0.09512447,0.031240903,0.27595538,0.22572604,0.54288167
310,infected,0.5230996,0.023024835,0.6324691,0.19325694,0.50165623
310,infected,0.011181019,0.72243816,0.19452637,0.880148,0.4713421
311,infected,0.5127089,0.01622548,0.61872816,0.20317906,0.5302728
311,infected,0.68974805,0.017196774,0.8256755,0.17327787,0.49718106
311,infected,0.012797251,0.71887934,0.18984878,0.8762263,0.49614027
311,infected,0.41157764,0.28633088,0.8799165,0.76527506,0.35400262
311,infected,0.036552854,0.0,0.20465618,0.12474793,0.33131778
312,infected,0.4050537,0.052160606,0.5909104,0.16702071,0.54783905
312,infected,0.008197717,0.71607214,0.1851941,0.8673057,0.3372317
312,infected,0.80654496,0.29901466,0.9622262,0.5055789,0.25493804
312,infected,0.37281343,0.52432865,0.58453476,0.79779917,0.20261964
313,infected,0.3482573,0.6792363,0.6098531,1.0,0.053499937
314,infected,0.6416864,0.008012518,0.80954856,0.27982777,0.5632881
314,infected,0.33896822,0.086256266,0.70819765,1.0,0.401435
315,infected,0.35756338,0.45844278,0.501086,0.57444537,0.512548
315,infected,0.59050906,0.2918496,0.7657591,0.4368686,0.49290904
315,infected,0.5646615,0.45428884,0.70740414,0.5701932,0.39050788
315,infected,0.27676675,0.059944715,0.4138846,0.1583954,0.29614228
315,infected,0.48357219,0.36508828,0.5987845,0.46650594,0.28907186
316,infected,0.73571455,0.044049777,0.91891444,0.17328367,0.43822467
316,infected,0.6511448,0.046718568,0.8228144,0.38456,0.41767153
316,infected,0.31308022,0.24273938,0.7013334,1.0,0.20674178
317,infected,0.6367467,0.04854931,0.8446366,0.37598968,0.6165743
317,infected,0.73797846,0.05184135,0.9257567,0.1861264,0.42503214
317,infected,0.30709213,0.32576752,0.7141486,1.0,0.24170241
318,infected,0.7501918,0.09641081,0.9874244,0.41666573,0.7804479
318,infected,0.67518926,0.5155246,0.73246074,0.6018207,0.71870655
318,infected,0.8214845,0.6502761,0.9113737,0.7909507,0.6663259
318,infected,0.06985845,0.37622738,0.18296139,0.5989822,0.6084107
318,infected,0.45251906,0.77806383,0.5842012,0.8990349,0.6051061
319,infected,0.70426685,0.049605228,0.8025258,0.23364577,0.5470506
319,infected,0.57423043,0.068211585,0.75435305,0.35402012,0.5010209
319,infected,0.743463,0.035928734,0.91937906,0.17498666,0.41079134
319,infected,0.39381355,0.27559048,0.61357766,1.0,0.25115427
320,infected,0.48274827,0.09106365,0.6750076,0.36426014,0.6272467
320,infected,0.61830217,0.025707006,0.7249895,0.1722454,0.4944939
320,infected,0.3005067,0.3327595,0.52132016,0.9568907,0.48533532
320,infected,0.65993005,0.046945084,0.81759185,0.16825464,0.41491812
321,infected,0.23120537,0.2832717,0.4384702,1.0,0.4882098
321,infected,0.545437,0.07640752,0.6316842,0.25607982,0.26589543
321,infected,0.32754403,0.13952728,0.5483374,0.44454724,0.20274863
322,infected,0.1767056,0.41881222,0.4056369,0.9379013,0.5428783
322,infected,0.46612403,0.1289871,0.62566346,0.28698337,0.54265296
322,infected,0.6183848,0.17448786,0.77295524,0.30648768,0.41178173
322,infected,0.44454107,0.067476675,0.5766757,0.18359996,0.40618128
323,infected,0.053712323,0.08469535,0.18178248,0.2915744,0.61082417
323,infected,0.40460998,0.24526617,0.49614793,0.40825763,0.56206876
323,infected,0.27216277,0.44050628,0.43472347,0.6164424,0.54714817
323,infected,0.2437014,0.050434366,0.3470381,0.21202652,0.537345
323,infected,0.5223707,0.27114,0.58973825,0.34966442,0.41888967
324,infected,0.33914158,0.58602136,0.5165767,0.71133286,0.5890209
324,infected,0.3547666,0.0,0.46307838,0.22723204,0.54987794
324,infected,0.34582257,0.4267301,0.46536314,0.5519729,0.51705766
324,infected,0.1793159,0.6585892,0.35603896,0.8058682,0.51194257
324,infected,0.52244776,0.3687956,0.6384986,0.47962072,0.49518225
325,infected,0.50336254,0.029897034,0.7579125,0.3238875,0.6064007
325,infected,0.35216132,0.05549659,0.47065863,0.33618057,0.47240415
325,infected,0.37475792,0.78604937,0.5175986,0.89831877,0.4177438
325,infected,0.26915497,0.009905446,0.42622817,0.1228313,0.3059625
325,infected,0.5186453,0.4981732,0.6328913,0.6296599,0.2972838
326,infected,0.48558426,0.19457541,0.7998116,0.50403273,0.7386285
326,infected,0.031988773,0.0910761,0.15630887,0.25675136,0.680913
326,infected,0.531298,0.623355,0.6775076,0.7774202,0.6574279
326,infected,0.3773554,0.8052188,0.46344543,0.98385775,0.62875015
326,infected,0.25461936,0.050959006,0.4349134,0.30516535,0.5908248
327,infected,0.19786099,0.42391333,0.3825725,0.9401034,0.37019265
328,infected,0.4757108,0.24271663,0.8207615,0.56751686,0.7078165
328,infected,0.3119421,0.0,0.5057806,0.2800463,0.6165778
328,infected,0.30724907,0.6926408,0.3748693,0.77887225,0.6107705
328,infected,0.41809964,0.10413198,0.55158085,0.4290579,0.6107107
328,infected,0.3961658,0.8191965,0.52571654,0.9708609,0.5536265
329,infected,0.75379133,0.16635413,0.9862951,0.48424518,0.82366836
329,infected,0.82474613,0.6460304,0.8970053,0.78403866,0.72058845
329,infected,0.04410158,0.39099407,0.14305773,0.548854,0.6313033
329,infected,0.34430647,0.055421006,0.46696675,0.13163936,0.51517075
329,infected,0.4466904,0.7433731,0.54767025,0.8900545,0.4184248
330,infected,0.5172341,0.6154786,0.6730039,0.7885305,0.68951464
330,infected,0.34828448,0.019717261,0.5313245,0.3744322,0.67989177
330,infected,0.049558282,0.7444149,0.13260835,0.95194566,0.6511413
330,infected,0.25923133,0.021763496,0.4392438,0.18825343,0.646865
330,infected,0.48200023,0.20659126,0.7954501,0.49785787,0.6370903
331,infected,0.5013018,0.5889982,0.65399975,0.7609552,0.73311716
331,infected,0.2672964,0.019663729,0.42852148,0.1906682,0.6642038
331,infected,0.05464096,0.74791527,0.13440762,0.9532802,0.66313916
331,infected,0.35100126,0.020743564,0.55363286,0.36225468,0.64544165
331,infected,0.46982494,0.18993972,0.8244382,0.52962834,0.64037776
332,infected,0.3925961,0.682612,0.4936174,0.7837195,0.63577354
332,infected,0.51151264,0.61450446,0.6670631,0.8045815,0.6164378
332,infected,0.023416754,0.722331,0.09459108,0.9479235,0.5725842
332,infected,0.24477698,0.6523006,0.32795298,0.72594965,0.5720935
332,infected,0.27112094,0.044924818,0.41995534,0.1897158,0.49366063
333,infected,0.5138155,0.59432346,0.6836256,0.80430263,0.7001101
333,infected,0.356031,0.024179965,0.5443235,0.37559396,0.66694266
333,infected,0.36977145,0.67186296,0.46562824,0.7870623,0.6544559
333,infected,0.47019005,0.21280582,0.82271934,0.53886175,0.6264961
333,infected,0.22713713,0.02025041,0.39962786,0.19266592,0.5889339
334,infected,0.3355247,0.043371707,0.5285646,0.39454836,0.6506258
334,infected,0.48041332,0.25853604,0.81153715,0.5683082,0.585556
334,infected,0.2437566,0.77798605,0.31996816,0.8586571,0.5415664
334,infected,0.31193858,0.52495414,0.35332978,0.6224598,0.51582265
334,infected,0.22992647,0.0,0.44946003,0.3275203,0.4398122
335,infected,0.44045523,0.37708825,0.9729055,0.9123468,0.80776656
335,infected,0.140907,0.7823123,0.25238606,0.95987165,0.56011486
335,infected,0.22017679,0.06730135,0.4604707,0.46882933,0.54490554
335,infected,0.39686024,0.065617114,0.57964253,0.48021492,0.27468193
336,infected,0.60969496,0.48798132,0.978269,0.9851804,0.5835875
336,infected,0.46677423,0.11159547,0.650571,0.5865774,0.32280397
336,infected,0.30750632,0.89927953,0.39269465,1.0,0.21143776
336,infected,0.3029865,0.118730634,0.55530006,0.5482516,0.20387813
337,infected,0.61436534,0.5360135,1.0,1.0,0.40342116
337,infected,0.47064686,0.09273842,0.6380929,0.58131385,0.35474455
337,infected,0.30624312,0.8933137,0.38044965,1.0,0.23113334
338,infected,0.063161105,0.26369756,0.76930475,0.73129267,0.8333074
339,infected,0.77347493,0.109747246,0.978539,0.39872319,0.8031568
339,infected,0.6896199,0.44874546,0.7586502,0.5560244,0.68388885
339,infected,0.8239222,0.63066185,0.935746,0.787771,0.56839526
339,infected,0.08877022,0.30721873,0.18772608,0.519673,0.54901683
339,infected,0.46420702,0.7553983,0.54548323,0.8571576,0.41418228
340,infected,0.40137488,0.14500415,0.62123483,0.54680514,0.5773127
340,infected,0.6479323,0.5102438,1.0,1.0,0.5235072
340,infected,0.3078059,0.8966164,0.39620584,0.98981947,0.36845136
341,infected,0.5384562,0.40062848,1.0,1.0,0.9077257
341,infected,0.11853078,0.87400013,0.25128198,1.0,0.5170147
341,infected,0.30973834,0.058721766,0.501132,0.43933082,0.47560304
341,infected,0.40833384,0.070929855,0.61861986,0.61076,0.42766368
342,infected,0.56023663,0.40706748,1.0,1.0,0.8951489
342,infected,0.40533403,0.07026848,0.64784765,0.6053351,0.5480386
342,infected,0.10387483,0.8531928,0.25124305,1.0,0.48611405
342,infected,0.28557986,0.8242577,0.38893646,0.9543447,0.39258558
343,infected,0.5978399,0.32061905,1.0,1.0,0.7778859
343,infected,0.42526573,0.107385114,0.6569262,0.5975711,0.5816003
343,infected,0.28614146,0.8006597,0.3878371,0.960159,0.54321444
343,infected,0.11154848,0.8577625,0.25637612,1.0,0.37622368
343,infected,0.0984455,0.7982706,0.25343156,0.95666325,0.3385215
344,infected,0.57826996,0.29455265,1.0,1.0,0.81975055
344,infected,0.4240445,0.094701976,0.6293758,0.6185781,0.5175591
344,infected,0.289325,0.80429304,0.38771063,0.9610673,0.4590191
344,infected,0.105512306,0.86196417,0.26037914,1.0,0.34899694
344,infected,0.1555603,0.0,0.4843406,0.36274195,0.2996304
345,infected,0.17618504,0.77873164,0.32496724,0.97202533,0.83272624
345,infected,0.3164869,0.16127473,0.5335303,0.5320448,0.78479457
345,infected,0.5534148,0.38866365,1.0,1.0,0.7666714
345,infected,0.39242974,0.13018288,0.59165895,0.5642767,0.737172
345,infected,0.2916773,0.7804243,0.38623625,0.95300955,0.24189621
346,infected,0.57366526,0.39462155,0.99600255,1.0,0.9193372
