filename,label,xmin,ymin,xmax,ymax,objectness
1235,infected,0.07912103,0.674676,0.14112872,0.7754894,0.68013823
1235,infected,0.30932269,0.7266716,0.3734316,0.8618485999999999,0.664783
1235,infected,0.75424933,0.040566735,0.8657824000000001,0.18224093,0.64486647
1235,infected,0.6188456999999999,0.015041798,0.6843741999999999,0.19508323,0.6436078000000001
1235,infected,0.15397349,0.8351628000000001,0.22324684,0.90862197,0.5847574999999999
1235,infected,0.46964849999999997,0.3592241,0.5172349,0.4768302,0.5561444000000001
1235,infected,0.31568342,0.44777977,0.42213249999999997,0.6106545999999999,0.5389822
1235,infected,0.53231674,0.38153937,0.63696176,0.46073684,0.5107605
1236,infected,0.45939940000000007,0.047026515,0.53166854,0.15931033,0.84238696
1236,infected,0.46733344,0.2387034,0.5609683000000001,0.35763094,0.8255847
1236,infected,0.318925,0.056089927000000005,0.3830091,0.17533998,0.76949733
1236,infected,0.23160864,0.01086678,0.31757915,0.10336912,0.76522166
1236,infected,0.67567694,0.15538234,0.7985424,0.37936795,0.7186268
1236,infected,0.18125534,0.33959597,0.34271353,0.5073731,0.7054592
1236,infected,0.5179274,0.015470982,0.6287012,0.111092314,0.6740797
1236,infected,0.23185736,0.09557663,0.32200497,0.18487696,0.6677801999999999
1236,infected,0.13695946,0.13680045,0.2315158,0.22875984,0.62063617
1236,infected,0.4242777,0.43011520000000003,0.49552396,0.61832154,0.6105590999999999
1236,infected,0.7932081,0.14346927,1.0,0.6006630000000001,0.57232535
1236,infected,0.5332033,0.5138574,0.6467151999999999,0.6700012,0.53133464
1237,infected,0.43536276,0.46018180000000003,0.56246954,0.6867488,0.7692677
1237,infected,0.42238393,0.6872038,0.5514621999999999,0.9052058000000001,0.76408905
1237,infected,0.18811879,0.5956104,0.3288817,0.8387884,0.73783946
1237,infected,0.08552423,0.14742766,0.29077184,0.3894003,0.6998794
1237,infected,0.49683306,0.34338617,0.6625829000000001,0.50719845,0.6374741999999999
1237,infected,0.24300328,0.25921872,0.41143116,0.40180776,0.6091827
1238,infected,0.07967156,0.0,0.14771757,0.10483003,0.79818255
1238,infected,0.8405241,0.02825521,0.9124999,0.16438594,0.7743169
1238,infected,0.52437675,0.14302582,0.61142445,0.23128339999999997,0.72386295
1238,infected,0.701651,0.33099326,0.76545155,0.49521765,0.7060387
1238,infected,0.4377062,0.144126,0.5180899,0.22366828,0.67697024
1238,infected,0.14432214,0.44641513,0.25393960000000004,0.54877853,0.67377836
1238,infected,0.8131708000000001,0.20548216,0.9309851,0.30467203,0.62179595
1238,infected,0.6577597,0.046382327,0.767291,0.13143088,0.58745956
1238,infected,0.43045554,0.39213085,0.555856,0.74282646,0.5177177
1239,infected,0.62505114,0.7740189000000001,0.8365065,1.0,0.7095406
1239,infected,0.50904804,0.37873477,0.63865846,0.48327285,0.6054406999999999
1239,infected,0.73973054,0.39492452,1.0,0.60220355,0.60457593
1239,infected,0.48553753,0.52054465,0.65394497,0.92232716,0.5697338000000001
1239,infected,0.010459274000000001,0.36103648,0.37042055,0.6275781,0.51163465
1240,infected,0.4979089,0.36841446,0.6613,0.6234225999999999,0.80677974
1240,infected,0.18222873,0.034046873,0.34012806,0.19910543,0.7231094
1240,infected,0.6787805,0.40634632,0.9124846,0.5838949999999999,0.61186457
1240,infected,0.017652743000000002,0.55542547,0.19085243,0.90123576,0.5999889
1240,infected,0.07998068,0.14217572,0.2913071,0.27640873,0.5461914999999999
1240,infected,0.32583147,0.61356246,0.5778677,1.0,0.507145
1241,infected,0.61837685,0.35729808,0.7062448,0.49377394,0.8765851999999998
1241,infected,0.6341629,0.21043864,0.7355155,0.36590293,0.722712
1241,infected,0.45076367,0.3934393,0.5755927,0.5022782,0.67519253
1241,infected,0.5445766,0.27823493,0.61000234,0.41154876,0.63756746
1242,infected,0.32187203,0.64145684,0.40069166,0.7917541,0.9065118000000001
1242,infected,0.66682285,0.5981274000000001,0.9843280999999999,1.0,0.7869361
1242,infected,0.26041356,0.26624647,0.42983058,0.43500516,0.7141930000000001
1242,infected,0.50051874,0.35363507,0.668353,0.502305,0.62489724
1242,infected,0.19330606,0.44605938,0.37162277,0.59127086,0.6110374
1242,infected,0.54490405,0.54434854,0.6676751999999999,0.6499205,0.6099182
1242,infected,0.29855633,0.7604228,0.41276956,0.872085,0.5752095
1242,infected,0.3768393,0.37911209999999995,0.49107596,0.4933224,0.56984085
1243,infected,0.7047848000000001,0.38042355,0.9054454,0.59998226,0.7096219
1243,infected,0.6774423,0.1340155,0.79523313,0.33011209999999996,0.55911183
1243,infected,0.226836,0.029001005,0.330079,0.21190614,0.54135865
1244,infected,0.29853734,0.65884405,0.37863109999999994,0.76237684,0.9208687
1244,infected,0.41376660000000004,0.7582723000000001,0.5727769,0.9903288,0.8509259
1244,infected,0.27502173,0.17324187,0.42669177,0.38015354,0.7736369000000001
1244,infected,0.64287597,0.14714521,0.81164306,0.38877344,0.7479347
1244,infected,0.55799055,0.46589259999999993,0.68707967,0.73384136,0.6884295
1244,infected,0.27157414,0.76697564,0.3958363,0.9748639000000001,0.67973727
1244,infected,0.22692445,0.48534510000000003,0.43108264,0.6361576999999999,0.6788491999999999
1244,infected,0.44583985,0.49081707,0.5664365,0.6648321,0.5571835
1244,infected,0.5139584,0.7293327,0.6710343000000001,0.8586406999999999,0.52566016
1244,infected,0.5343638,0.6834107,0.6270786,0.9215334000000001,0.50216097
1245,infected,0.2216855,0.43732882,0.30906382,0.56069756,0.9109238000000002
1245,infected,0.2545208,0.8370028,0.33661655,0.99292237,0.7948911999999999
1245,infected,0.3096503,0.24724825,0.38180040000000004,0.4198804,0.6434131999999999
1245,infected,0.39039576,0.81205994,0.6178975999999999,0.98554486,0.596949
1245,infected,0.5014843,0.2957059,0.7887881999999999,0.52790904,0.5122654999999999
1246,infected,0.8082619000000001,0.25868058,0.95418227,0.59462434,0.61738896
1246,infected,0.19974479,0.19436064,0.33089414,0.48902896,0.61378264
1246,infected,0.47562033,0.6589590999999999,0.8534153,0.9496924000000001,0.5346409000000001
1247,infected,0.023731329,0.22621919,0.18227303,0.45399618,0.91678894
1247,infected,0.08340586,0.7393729,0.26986808,0.99573725,0.78248584
1247,infected,0.29555723,0.39758128,0.5043924,0.5679562,0.7459986999999999
1247,infected,0.20837049,0.61955374,0.47952429999999996,0.8282289,0.6627746
1247,infected,0.48865068,0.81575143,0.66896534,0.9667634,0.65587044
1247,infected,0.6440694,0.7938812,0.79835004,0.9710808000000001,0.6538016
1247,infected,0.5541596,0.36536232,0.76028794,0.51811296,0.6037863
1247,infected,0.087184295,0.49143016,0.18459238,0.684623,0.5916446
1247,infected,0.519137,0.6917236999999999,0.617067,0.7947601,0.5896175
1247,infected,0.82488424,0.09655178,0.9413664,0.28388435,0.5353094
1249,infected,0.22447644,0.2984329,0.5037734,0.9002481,0.61072534
1249,infected,0.46544334,0.08557158,0.5600029000000001,0.32055706,0.5786578
1249,infected,0.14916733,0.19555742,0.39848134,0.34616804,0.50434387
1250,infected,0.39118636,0.18741214,0.66357243,0.8555956,0.52095133
1251,infected,0.13239074,0.19479354,0.418925,0.67394334,0.6782256999999999
1251,infected,0.47458398,0.68915945,0.689639,0.98321086,0.5128231
1252,infected,0.39489156,0.7894876000000001,0.60789293,0.99298,0.6768821
1252,infected,0.9075153,0.7876890999999999,1.0,0.99355686,0.63146067
1252,infected,0.41071373,0.0355248,0.58870965,0.35964173,0.6114393
1252,infected,0.49516103,0.52950525,0.74147093,1.0,0.5789462
1252,infected,0.20278661,0.33322847,0.49318486,0.5195072000000001,0.5240020000000001
1252,infected,0.5611148,0.3570534,0.74827707,0.5022014,0.5154138
1253,infected,0.21443969,0.5698519000000001,0.28108215,0.68757534,0.96085566
1253,infected,0.054444875999999996,0.797033,0.12972264,0.9155985999999999,0.9602436
1253,infected,0.14010787,0.057989914000000004,0.22206187,0.14881779,0.81663305
1253,infected,0.8829539000000001,0.39325628,1.0,0.6028824,0.7949398
1253,infected,0.2911107,0.015385948,0.43421750000000003,0.25020728,0.7835983
1253,infected,0.16309854,0.8120951,0.24306694,0.9777264999999999,0.7577630999999999
1253,infected,0.008464485,0.20606583,0.06315638,0.31843716,0.75271755
1253,infected,0.44317096,0.51362246,0.5989555999999999,0.82188004,0.7108159000000001
1253,infected,0.27936408,0.59522724,0.38786218,0.8363738000000002,0.6995756999999999
1253,infected,0.0071024669999999995,0.56892717,0.18503648,0.7144079000000001,0.69249433
1253,infected,0.93447256,0.10496032,1.0,0.28201059,0.68447214
1253,infected,0.45392454,0.21098638,0.5354760999999999,0.29935205,0.679139
1253,infected,0.72177106,0.17960265,0.8700587,0.47695753,0.6646039
1253,infected,0.5341545,0.24252284,0.7523913000000001,0.41470647,0.6598061
1253,infected,0.54963136,0.4920564,0.7883029,0.68830323,0.6325243
1253,infected,0.45821914,0.44849905,0.53369176,0.51668245,0.60201705
1253,infected,0.27638286,0.43616882,0.43625379999999997,0.54695505,0.5401649000000001
1253,infected,0.09831105,0.33009,0.4034459,0.48655528,0.5232322
1254,infected,0.7193558000000001,0.23815927,0.8966931999999999,0.44677988,0.824283
1254,infected,0.43342587,0.056959435,0.5703125,0.3291422,0.76591927
1254,infected,0.42346632,0.66283196,0.5995618,0.9548716999999999,0.7534380999999999
1254,infected,0.2108933,0.56580496,0.3663008,0.77601254,0.74051416
1254,infected,0.5045333,0.41734055,0.6413201999999999,0.5941592,0.5958455
1254,infected,0.6196114,0.26748198,0.73986506,0.44348758,0.5249136
1255,infected,0.3789039,0.05289599,0.45955226,0.16347122,0.9002508
1255,infected,0.30188122,0.8763653,0.38931707,1.0,0.8230835999999999
1255,infected,0.30218944,0.6564879,0.40133068,0.80173236,0.7721958999999999
1255,infected,0.6892531,0.35644746,0.79691327,0.49537259999999994,0.70672786
1255,infected,0.5954725000000001,0.5139428,0.71736115,0.6358176999999999,0.6898674
1255,infected,0.0,0.44013342,0.11464296,0.5752996,0.6839948
1255,infected,0.8052071,0.12542,0.96721596,0.28969574,0.6774437
1255,infected,0.50335115,0.10314807,0.64269215,0.27422240000000003,0.6770356
1255,infected,0.81963164,0.733147,0.97187966,0.89080536,0.5822826999999999
1255,infected,0.17275971,0.8250231,0.24894008,1.0,0.55797684
1255,infected,0.88875854,0.40253059999999996,1.0,0.58462507,0.55790913
1255,infected,0.42709259999999993,0.48885270000000003,0.5679025,0.6646016,0.54962015
1255,infected,0.75789183,0.8929908000000001,0.87004775,1.0,0.5195522
1255,infected,0.21237145,0.42895412,0.33491594,0.5584220999999999,0.5082542999999999
1256,infected,0.90396243,0.09977901,1.0,0.26168270000000005,0.7393042
1256,infected,0.553379,0.5832776,0.93759185,0.88416755,0.514184
1257,infected,0.5913221,0.5769674,0.7219903,0.85245043,0.72314376
1257,infected,0.87190485,0.6771454,1.0,0.91201395,0.7131598000000001
1257,infected,0.15366438,0.19192657,0.24325356,0.35484806,0.7073449
1257,infected,0.44212165,0.39372605,0.5653508,0.5989555999999999,0.6949962
1257,infected,0.6051177,0.21985371,0.72035134,0.48318595,0.67135996
1257,infected,0.18226287,0.34260926,0.3697287,0.5175737,0.63957125
1257,infected,0.25434637,0.5688095999999999,0.41146982,0.6945585,0.6138355999999999
1257,infected,0.0,0.41251335,0.10322937,0.5994243,0.6127793
1257,infected,0.6786669,0.47611046,0.94694394,0.69138145,0.5433243000000001
1257,infected,0.072653726,0.60426027,0.31395029999999996,0.8679792,0.51171744
1257,infected,0.37228414,0.6183776999999999,0.47319838,0.997072,0.51077557
1257,infected,0.25219917,0.11595179,0.33204472,0.30553764,0.5077709
1258,infected,0.042916745,0.32387966,0.63534355,0.8147941,0.54442257
1259,infected,0.05668208,0.28956413,0.6242659,0.8371029000000001,0.515147
1260,infected,0.14399469,0.34032714,0.7008323000000001,0.8126502,0.6459165
1261,infected,0.38931808,0.5633125,0.46112564,0.7211767,0.7527765999999999
1261,infected,0.47499886,0.37127075,0.53505313,0.47949508,0.68486077
1261,infected,0.36695698,0.4457991,0.46485123,0.5443845,0.6482959
1261,infected,0.52725273,0.46477622,0.6013916,0.5289328000000001,0.5004097
1262,infected,0.15986791,0.30842692,0.70247495,0.7369725,0.6655158
1263,infected,0.17661285,0.28813258,0.6771555,0.7598573000000001,0.65298915
1264,infected,0.08588594,0.30165407,0.62072724,0.70356905,0.60030204
1265,infected,0.0,0.11068967,0.56172323,0.630689,0.5907644000000001
1266,infected,0.7890643,0.095697865,0.9626640999999999,0.44629133,0.55567336
1266,infected,0.38748914,0.60015595,0.8284295,0.89452064,0.51841575
1267,infected,0.0,0.07025492,0.5595416999999999,0.64418703,0.5829582
1268,infected,0.0,0.005407721,0.53896606,0.50989246,0.64760244
1269,infected,0.6116243,0.49766618,0.97386426,0.9675304,0.90570766
1270,infected,0.24738488,0.14998385,0.43612853,0.4044123,0.76598847
1270,infected,0.8291018,0.012382648999999999,0.9633461,0.2320666,0.75214595
1271,infected,0.038036138,0.05364807,0.20059943,0.35353595,0.65064406
1272,infected,0.9077829,0.8061263000000001,0.99547887,0.93163866,0.86023945
1272,infected,0.86471045,0.44508420000000004,0.92560506,0.546925,0.6831638000000001
1272,infected,0.52674687,0.7798378,0.7807603,0.9811905999999999,0.62693065
1273,infected,0.90427375,0.7154968,0.9901816999999999,0.860283,0.94829994
1273,infected,0.86513466,0.35997979999999996,0.9320125,0.48138565,0.80938923
1273,infected,0.09595417,0.59775966,0.17996335,0.7028939000000001,0.8049851
1273,infected,0.57936966,0.66433144,0.93316185,0.96588564,0.52113295
1274,infected,0.93033046,0.51340336,0.9971743000000001,0.6318696,0.8207730999999999
1274,infected,0.15985852,0.37887606,0.23791820000000002,0.4657928,0.7386984000000001
1274,infected,0.91606766,0.18502536,0.9889001000000001,0.32381132,0.70206237
1274,infected,0.6189593000000001,0.44797465,0.8721305,0.7243376,0.552292
1275,infected,0.73672926,0.025178142,0.99773896,0.18601573,0.6146205
1276,infected,0.6830102,0.45261866,0.94528854,0.7156274,0.50623786
1276,infected,0.48052520000000004,0.12794857,0.8210632,0.40523434,0.5048203
1277,infected,0.5596459,0.020579103,0.63480806,0.120886594,0.8761424999999999
1277,infected,0.32356197,0.43967873,0.39819235,0.53125125,0.7166765
1277,infected,0.7656411999999999,0.05823249,0.8591155,0.15832829999999998,0.6532386
1277,infected,0.7653515999999999,0.52363545,1.0,0.7819672,0.56714237
1278,infected,0.6135465,0.014062583,0.6864389,0.10801078,0.7893085999999999
1278,infected,0.30873942,0.44387498,0.39231992,0.53387856,0.71465015
1278,infected,0.7745972,0.5235115,1.0,0.78502536,0.61735636
1278,infected,0.7667444,0.07610916,0.86572456,0.15613657,0.60903853
1279,infected,0.6008958000000001,0.81703305,0.6976355,0.9489861999999999,0.8683806000000001
1279,infected,0.90327126,0.656786,1.0,0.7858636,0.8565495000000001
1279,infected,0.70765704,0.45413279999999995,0.7708927,0.568339,0.7905107
1279,infected,0.13292854,0.05100115,0.25154102,0.17593609,0.6081002
1279,infected,0.14909406,0.48720416,0.27804726,0.6974600999999999,0.6050287
1279,infected,0.7494996,0.100984216,1.0,0.2865679,0.5157314000000001
1280,infected,0.694545,0.5094772,0.7574021,0.62826365,0.7954456999999999
1280,infected,0.9039481,0.8207735999999999,1.0,0.9371946,0.79305905
1280,infected,0.7501426999999999,0.14624423,1.0,0.36650658,0.6140932
1280,infected,0.11862774,0.057326812000000005,0.26622070000000003,0.17090619,0.5624768
1280,infected,0.08597927,0.5655044,0.20520933,0.7546869,0.5174859
1281,infected,0.68161273,0.4239607,0.7696481,0.5400749,0.954787
1281,infected,0.5804943,0.8047045,0.6861373000000001,0.9455728000000001,0.86162996
1281,infected,0.05454163,0.29851407,0.17901835,0.54742664,0.7376481
1281,infected,0.45193276,0.647406,0.5747982,0.85488474,0.7328946
1281,infected,0.7899295999999999,0.057871222,0.99430203,0.3566263,0.588793
1281,infected,0.84821224,0.5496131,0.94945645,0.76312685,0.5866395999999999
1282,infected,0.6541175,0.009571113000000001,0.8187379,0.25692463,0.8152515
1282,infected,0.66242874,0.16546035,0.98728013,0.70623904,0.7313663
1282,infected,0.6607475,0.49856412,0.82847214,0.86450183,0.5476324
1282,infected,0.8412046999999999,0.17636102,0.93336457,0.36494428,0.5171919
1282,infected,0.25849462,0.62307644,0.57871586,0.8397716000000001,0.50665104
1283,infected,0.6551549,0.1732288,0.7965595,0.36631715,0.76484317
1283,infected,0.50714606,0.010966301000000001,0.63682705,0.24920255,0.7438522
1283,infected,0.3127935,0.6244329000000001,0.52664626,0.8307713,0.7276266
1283,infected,0.8821424000000001,0.400219,1.0,0.73450303,0.6079671
1283,infected,0.73965967,0.3595985,0.8446945,0.6048665,0.57555586
1283,infected,0.6643226999999999,0.5558236999999999,0.76469666,0.8718593000000001,0.5153198
1284,infected,0.90390605,0.7115958,1.0,0.8806431,0.7179142
1284,infected,0.5024955,0.6198570999999999,0.8043709,1.0,0.6210600000000001
1285,infected,0.51709586,0.57694036,0.62197214,0.70344037,0.72231865
1285,infected,0.08784813,0.14362429,0.58308536,0.5334581,0.63091725
1285,infected,0.64579153,0.41437408,0.7948643,0.5624644,0.5778513000000001
1285,infected,0.0,0.0034469216999999997,0.45623142,0.29074955,0.5041859000000001
1285,infected,0.3918365,0.0,0.64066726,0.41626483,0.50199795
1286,infected,0.6047406,0.49133828,0.69285357,0.6248135,0.8205421
1286,infected,0.27502882,0.029603899,0.5885269000000001,0.5432491,0.78411937
1286,infected,0.43905142,0.59076405,0.56290567,0.7151941999999999,0.7089143
1286,infected,0.019953787,0.20771919,0.51789886,0.6319649,0.6712255
1286,infected,0.0,0.0,0.39619770000000004,0.2989943,0.5685854
1286,infected,0.6532608,0.42856205,0.82450485,0.56942433,0.5498693
1287,infected,0.35478356,0.0,0.6376430000000001,0.43733034,0.7061889
1287,infected,0.0,0.017115355,0.41195098,0.5270130000000001,0.69732046
1287,infected,0.53982306,0.60331213,0.65106654,0.7175256,0.61989707
1287,infected,0.22605354,0.26406792,0.61746633,0.5917859000000001,0.60825986
1287,infected,0.7173808,0.41919887,0.89486915,0.56569207,0.5968475999999999
1287,infected,0.6771429,0.48679940000000005,0.77975684,0.6544996,0.5684628
1289,infected,0.027131215,0.0,0.47914594,0.41492248,0.75504744
1289,infected,0.34991425,0.026354267999999997,0.6386688,0.50871354,0.7094243
1289,infected,0.18103962,0.2779751,0.6360481,0.69576,0.6720804
1289,infected,0.69852984,0.5061585,0.7797812,0.66394734,0.6654475000000001
1289,infected,0.7257829,0.50153327,0.9112606,0.67073035,0.6263005
1289,infected,0.54256696,0.6694889,0.6570210999999999,0.7946757,0.59155965
1290,infected,0.09806294,0.0149823725,0.28633020000000003,0.22326721,0.92172784
1290,infected,0.6587901999999999,0.026037253,0.8086646,0.20239234,0.7081203
1290,infected,0.40971965,0.30622387,0.87711793,0.8471745,0.7069154000000001
1290,infected,0.02855952,0.74313736,0.19046961,0.89937425,0.6570648
1290,infected,0.43087512,0.61892974,0.55732983,0.8843994000000001,0.60749984
1291,infected,0.50785327,0.6768506999999999,0.6133039,0.79555404,0.8511989
1291,infected,0.42761198,0.5645339,0.5398048000000001,0.7030569000000001,0.79372454
1291,infected,0.7834882,0.040068163999999996,0.9795328999999999,0.34731352,0.63798153
1291,infected,0.76522934,0.49330115,0.8626337,0.6630173,0.61332124
1291,infected,0.6433946999999999,0.3201542,0.6936405999999999,0.43224645,0.6013635
1292,infected,0.10032617,0.01879996,0.28881806,0.22591099,0.9185871999999999
1292,infected,0.6547598000000001,0.030640937000000004,0.81439346,0.20290086,0.7224805999999999
1292,infected,0.39414746,0.31323135,0.8883725,0.8348789000000001,0.690294
1292,infected,0.027830876,0.7417515,0.19163024,0.9003983,0.6631255
1292,infected,0.43264645,0.61370826,0.5536369000000001,0.8857881999999999,0.5943024
1293,infected,0.091426805,0.018103912,0.2781744,0.21306987,0.8821504000000001
1293,infected,0.6568104,0.03067305,0.8186102,0.20134467,0.70735645
1293,infected,0.029599987,0.7406539000000001,0.18947911,0.89986014,0.6610996
1293,infected,0.40059462,0.30566190000000004,0.8848249,0.84345925,0.657615
1293,infected,0.52766633,0.015259578999999999,0.6347984,0.18102011,0.63302773
1293,infected,0.43038917,0.6219233000000001,0.5596954000000001,0.87947667,0.62130785
1294,infected,0.08639078,0.019246764,0.27655697,0.21248946,0.83927894
1294,infected,0.65781516,0.030679584,0.8163286,0.20102945,0.7132566999999999
1294,infected,0.027018837999999996,0.7328541000000001,0.19026443,0.8981986999999999,0.7081286
1294,infected,0.39775342,0.29942703,0.88526124,0.8502934000000001,0.68983126
1294,infected,0.53167254,0.027445957000000003,0.6276246999999999,0.17735976,0.6817545
1294,infected,0.44241226,0.62154245,0.5565018,0.89838433,0.54862386
1295,infected,0.5168354000000001,0.02271232,0.62062234,0.17127322,0.71566546
1295,infected,0.403954,0.3066517,0.9034244,0.84922755,0.67230886
1295,infected,0.036781892000000004,0.72724575,0.1822449,0.90243536,0.6593973000000001
1295,infected,0.4257903,0.5950270999999999,0.55817467,0.87728155,0.5560970000000001
1295,infected,0.4273947,0.18340620000000002,0.5726406999999999,0.33326116,0.53145087
1295,infected,0.6611636,0.04588093,0.8242642,0.17889929,0.52054745
1296,infected,0.043584265,0.72169614,0.1857054,0.90483034,0.71900624
1296,infected,0.43390688,0.05165217,0.5779575,0.21709678,0.65040845
1296,infected,0.43746190000000007,0.513167,0.5868215,0.85078526,0.5611041
1296,infected,0.44129482,0.14862716,0.93348515,0.75539136,0.53507197
1297,infected,0.0,0.7167161999999999,0.07402826,0.8676404000000001,0.8322832
1297,infected,0.32488190000000006,0.011903048000000001,0.5937097,0.7064774,0.5006364000000001
1298,infected,0.66489863,0.016211249,0.80654716,0.26582953,0.7786392
1299,infected,0.5282268,0.053584807000000005,0.6041054,0.17199042,0.7827966
1299,infected,0.43070644,0.2761679,0.5368607,0.39110008,0.71459854
1299,infected,0.5251624,0.2514979,0.59401196,0.42386696,0.65097517
1299,infected,0.28223506,0.29565227,0.41107294,0.41260569999999996,0.6464483
1299,infected,0.2658982,0.03691364,0.40244904,0.16290477,0.64447194
1299,infected,0.5349016,0.44663304,0.6586349,0.55843145,0.60121894
1299,infected,0.59113306,0.2795037,0.7558519,0.41686058,0.58907807
1299,infected,0.3676142,0.21811973,0.46940879999999996,0.29770154,0.5720178000000001
1299,infected,0.33352602,0.41914153,0.4917751,0.5392351,0.5671073
1299,infected,0.48963153,0.55532503,0.5589608,0.7661259,0.53062
1300,infected,0.590562,0.07270366,0.76016855,0.3526283,0.74240685
1300,infected,0.76432496,0.030636117,0.90390056,0.13237566,0.552258
1301,infected,0.65805787,0.045680553,0.8161841999999999,0.37757078,0.64956766
1301,infected,0.3535899,0.26552123,0.6617813,1.0,0.5548748
1301,infected,0.70585084,0.03085278,0.9513166,0.18691678,0.5180682
1302,infected,0.8466049999999999,0.64910775,0.92560726,0.8021235999999999,0.8833004000000001
1302,infected,0.5841913000000001,0.90645236,0.6852741,1.0,0.8739886999999998
1302,infected,0.44632676,0.7448326999999999,0.55840236,0.8765791999999999,0.7252173000000001
1302,infected,0.37690786,0.08467403,0.5074047,0.21039021,0.6495251
1302,infected,0.6859725,0.5058798,0.74227744,0.61638504,0.64942145
1302,infected,0.92144555,0.016943723,0.98881096,0.09148940400000001,0.58055055
1302,infected,0.7732706,0.15456326,1.0,0.42301458,0.55749375
1302,infected,0.9357021000000001,0.096985124,0.98426366,0.25354832,0.54743683
1302,infected,0.07823834,0.36566108,0.16788693,0.62941235,0.5005422
1303,infected,0.6555101999999999,0.019833818,0.7556989000000001,0.16029753,0.7384731
1303,infected,0.58917433,0.061554343,0.757937,0.3696158,0.70067376
1303,infected,0.7094855,0.02183009,0.8916264000000002,0.16342252,0.6054223000000001
1304,infected,0.50511634,0.10301323,0.6723077,0.3591103,0.77803934
1304,infected,0.58777845,0.01759217,0.6849288,0.1700514,0.7172969
1304,infected,0.65334237,0.007849015,0.78171396,0.18165025,0.53669614
1305,infected,0.36132070000000005,0.17073077,0.53451806,0.42328185,0.7602234
1305,infected,0.5373774,0.053830817,0.61989826,0.21619831,0.6837174
1306,infected,0.45041242,0.04056584,0.5288714,0.16955820000000002,0.9499344000000001
1306,infected,0.28598765,0.18392098,0.4750776,0.42092204,0.87066716
1306,infected,0.58295405,0.121672556,0.694365,0.23418306,0.6724100000000001
1306,infected,0.45551232,0.12669766,0.55523896,0.25971493,0.53070533
1307,infected,0.39370040000000006,0.2185694,0.47389933,0.36686605,0.8429718
1307,infected,0.25799605,0.40159318,0.4191182,0.59190786,0.76727533
1307,infected,0.22878712,0.05125227,0.32766724,0.19646978,0.7297357
1307,infected,0.4671095,0.22807124,0.5405671,0.31240568,0.70352334
1307,infected,0.368699,0.35455334,0.49318504,0.48306233,0.6863600999999999
1307,infected,0.52095443,0.2194933,0.6329593000000001,0.31190345,0.6314681
1308,infected,0.0707524,0.24070428,0.13982104,0.4192403,0.75325125
1308,infected,0.36817572,0.5973430000000001,0.49630138,0.71779984,0.7005008
1308,infected,0.20133126,0.66435045,0.36722952,0.82692343,0.6943256999999999
1308,infected,0.4456581,0.40349492,0.5256684,0.47404179999999996,0.6912685000000001
1308,infected,0.527939,0.36125928,0.6486611999999999,0.47400004,0.6579639
1308,infected,0.38178754,0.41791898,0.47686946,0.5915993,0.6500954999999999
1308,infected,0.385561,0.0367172,0.5049343,0.26135233,0.6405715999999999
1308,infected,0.060705993,0.44635636,0.16969462,0.691461,0.61697733
1309,infected,0.38126674,0.6439568,0.4608473,0.78921187,0.8826949000000001
1309,infected,0.35748643,0.08449226,0.4925567,0.31479487,0.74515265
1309,infected,0.51413375,0.50483584,0.6256878,0.6368402,0.73831356
1309,infected,0.28248417,0.0,0.38901067,0.11624484,0.6974232
1309,infected,0.07545155,0.7977496999999999,0.19486898,0.9926636999999999,0.61622393
1309,infected,0.15992019,0.49478012,0.22969922,0.6776852,0.6117100999999999
1309,infected,0.34530923,0.75555825,0.48171523,0.8687985999999999,0.5679890999999999
1309,infected,0.28526306,0.8699379,0.40946674,1.0,0.52823657
1309,infected,0.51049334,0.06822610000000001,0.7825609,0.3180679,0.5090434
1310,infected,0.28074109999999997,0.02455917,0.45131278,0.25188710000000003,0.8547551999999999
1310,infected,0.38734826,0.8031611,0.47896305,0.95735246,0.7024442
1310,infected,0.46169659999999996,0.6993092,0.53431505,0.79260427,0.69293875
1310,infected,0.28996679999999997,0.6831938,0.38338766,0.76708233,0.6925835
1310,infected,0.36986690000000005,0.1482944,0.5259083000000001,0.44217086,0.6658751
1310,infected,0.5205151,0.59532106,0.6422303,0.72495055,0.6281201
1310,infected,0.049436588,0.101601206,0.15367743,0.2562571,0.6208329
1310,infected,0.07973379,0.7400583000000001,0.14913763,1.0,0.542849
1310,infected,0.5088686,0.18308759,0.79923224,0.5305667,0.51629984
1311,infected,0.6908719,0.26004142,0.91884774,0.42032236,0.53901386
1312,infected,0.31874478,0.0,0.5202851,0.2713014,0.7444566
1312,infected,0.30995196,0.7065571999999999,0.3924098,0.7966228,0.69733936
1312,infected,0.4603276,0.7572180000000001,0.5636289000000001,0.8668872,0.69274676
1312,infected,0.42848825,0.10141207,0.5720327,0.4219259,0.6617864
1312,infected,0.39578822,0.8001236999999999,0.5013361,0.9736072,0.5975182
1312,infected,0.5943871999999999,0.60571104,0.7354615,0.7251505,0.5850356
1312,infected,0.14870928,0.7471856,0.22061159,0.9948847,0.55210507
1312,infected,0.5147375,0.2762344,0.8021802,0.57564235,0.5346153
1312,infected,0.12538011,0.09772510000000001,0.23857082,0.2786619,0.53220415
1313,infected,0.5074902,0.8828491,0.60838324,1.0,0.89964783
1313,infected,0.8358071,0.6465953000000001,0.91950774,0.7962157,0.878814
1313,infected,0.43743587,0.7392531,0.5479607,0.8862129999999999,0.6829338
