filename,label,xmin,ymin,xmax,ymax,objectness
85,infected,0.13945043,0.06525477,0.2275461,0.29527014,0.504287
86,infected,0.24154618,0.26576066,0.4230325,0.43870574,0.6874342
86,infected,0.55768824,0.23059785,0.90520895,0.61904424,0.66818166
86,infected,0.48245484,0.0,0.8748384,0.31938696,0.6307223
86,infected,0.16009,0.41508624,0.3576328,0.7592267,0.5210094
87,infected,0.87805486,0.009315252,1.0,0.22866294,0.7770686
87,infected,0.39693433,0.017341346,0.59984595,0.23344687,0.7519779
87,infected,0.6742914,0.25132298,0.7642039,0.41096723,0.7197549
87,infected,0.0060556233,0.28758317,0.10270684,0.4088564,0.66641486
87,infected,0.5801687,0.3525152,0.74040365,0.5184852,0.6528491
87,infected,0.6356783,0.020970702,0.713472,0.21922871,0.63431627
87,infected,0.13920978,0.28430325,0.2564546,0.41075087,0.6284099
87,infected,0.29479748,0.467286,0.40405452,0.69293094,0.6276226
87,infected,0.39145625,0.21462125,0.49401784,0.37765974,0.5517659
87,infected,0.6653422,0.49004507,0.78786993,0.6464145,0.5243009
88,infected,0.5755773,0.23174794,0.8814046,0.61409813,0.5955538
88,infected,0.1752196,0.426059,0.35830408,0.74637914,0.59146637
88,infected,0.5049228,0.0,0.84735733,0.30407536,0.5567439
88,infected,0.34135386,0.31136525,0.4721534,0.48924118,0.5355624
89,infected,0.5930587,0.44343668,0.6909976,0.5397145,0.80906487
89,infected,0.43644863,0.275006,0.61879677,0.4764564,0.7774483
89,infected,0.5936758,0.56208366,0.7091262,0.7621642,0.6261269
89,infected,0.69334376,0.30325663,0.76441646,0.5269996,0.6074564
89,infected,0.4837875,0.11050373,0.6598381,0.4296561,0.59885883
89,infected,0.28402334,0.55087316,0.5733808,0.9370018,0.57471925
89,infected,0.7962494,0.46413982,1.0,0.7315413,0.53613436
90,infected,0.5280524,0.50098485,0.6114209,0.6092258,0.9454054
90,infected,0.42992526,0.24447386,0.60155505,0.4950016,0.7961463
90,infected,0.61959404,0.008093506,0.90802616,0.46901444,0.7058356
90,infected,0.61029005,0.4193313,0.7037866,0.59294057,0.70315754
90,infected,0.5015063,0.63905764,0.6435361,0.83118176,0.69025636
90,infected,0.6786897,0.5628386,1.0,0.95610005,0.65695816
90,infected,0.21197394,0.517178,0.5441723,0.85365516,0.510425
90,infected,0.6765188,0.7114246,0.8912116,1.0,0.5025736
91,infected,0.4565538,0.64250785,0.53574586,0.79053015,0.9111948
91,infected,0.6158042,0.099876255,0.96289337,0.5992056,0.84304976
91,infected,0.41286922,0.80719084,0.58608544,0.9945052,0.8016385
91,infected,0.369295,0.29255792,0.5213816,0.55798864,0.675786
91,infected,0.66550124,0.76842415,0.9252286,0.97499037,0.57080376
91,infected,0.6137039,0.56642723,0.705679,0.77398837,0.5563992
92,infected,0.5423975,0.38259396,0.63191843,0.487565,0.77011454
92,infected,0.24206945,0.3304793,0.44432428,0.5190114,0.71865225
92,infected,0.37359968,0.45025915,0.5014221,0.5902844,0.633096
92,infected,0.57446474,0.49455673,0.74003905,0.8093913,0.6210935
92,infected,0.47197098,0.3653457,0.5320454,0.48652002,0.60881937
92,infected,0.4725164,0.07979225,0.5494162,0.30984583,0.5694584
92,infected,0.6225585,0.14215556,0.8622078,0.3995354,0.5500195
93,infected,0.43465495,0.7696555,0.57500744,0.98909515,0.85053164
93,infected,0.19283067,0.45834324,0.37473422,0.70203245,0.7182399
93,infected,0.2830147,0.7276371,0.4199729,0.84867877,0.6687456
93,infected,0.41965976,0.602228,0.47124216,0.7339019,0.63014597
93,infected,0.5116455,0.78227174,0.6475052,0.9769465,0.62883884
93,infected,0.4632383,0.6951459,0.56423444,0.77807647,0.6273455
93,infected,0.58561134,0.42660946,0.89072204,0.76212114,0.537624
93,infected,0.44926697,0.23845494,0.56093735,0.47249556,0.5262408
94,infected,0.2125956,0.49091923,0.47755045,0.9722409,0.66768086
95,infected,0.60723597,0.027937248,0.6782468,0.19002213,0.79873985
95,infected,0.23082119,0.30674934,0.8054821,0.7203759,0.54164857
96,infected,0.08089328,0.1818688,0.16210794,0.35197502,0.6600056
96,infected,0.15008678,0.39661655,0.36320925,0.57976234,0.6561772
96,infected,0.79671043,0.6970041,0.99806875,0.98044026,0.5893882
96,infected,0.0,0.1463016,0.09497787,0.37362996,0.51140755
97,infected,0.19035757,0.4019159,0.26726735,0.58881557,0.590327
97,infected,0.38730386,0.46048704,0.47233495,0.5438723,0.57495046
97,infected,0.1436533,0.49465093,0.2711343,0.6846497,0.55887777
97,infected,0.29358125,0.2211625,0.4109317,0.48880512,0.55035007
98,infected,0.7984374,0.52480733,0.95047945,0.76161015,0.8572142
98,infected,0.0023269989,0.3620461,0.08331843,0.47896025,0.82777065
98,infected,0.124057196,0.019337386,0.2673221,0.22357169,0.7953661
98,infected,0.36409977,0.1817658,0.46724668,0.33637512,0.70616037
98,infected,0.13278809,0.28945914,0.2520007,0.419413,0.6727743
98,infected,0.834064,0.13214764,0.9503503,0.27394778,0.6407272
98,infected,0.74890196,0.16908407,0.86358774,0.35816205,0.5609575
98,infected,0.5634418,0.7885502,0.62026757,1.0,0.5431323
98,infected,0.3101411,0.38567427,0.3853799,0.6129143,0.5387274
99,infected,0.26190028,0.4785828,0.45692018,0.68955535,0.8305403
99,infected,0.6353868,0.47299847,0.84112644,0.68143845,0.7304691
99,infected,0.45610052,0.35896832,0.5363885,0.52853936,0.6330293
99,infected,0.44368532,0.25169507,0.551774,0.4253871,0.55755335
100,infected,0.17821592,0.25573552,0.37168115,0.46916854,0.8917964
100,infected,0.499743,0.12407456,0.6386223,0.38120288,0.783063
100,infected,0.57374036,0.46765313,0.76979244,0.70323,0.77047706
100,infected,0.43892306,0.14610852,0.5501202,0.34868425,0.60652566
102,infected,0.4017381,0.50296617,0.75845474,0.9824593,0.81099594
102,infected,0.34929472,0.23481901,0.5156994,0.6114148,0.5702519
103,infected,0.23259524,0.7402982,0.30690292,0.8674899,0.82374805
103,infected,0.35400236,0.2194243,0.5126338,0.46888638,0.752344
103,infected,0.11122876,0.8166392,0.26656234,0.9865087,0.73693824
103,infected,0.37451673,0.31668627,0.63705826,0.72573996,0.5974244
103,infected,0.018875182,0.42517585,0.21473297,0.75173706,0.53258747
103,infected,0.13941917,0.6942726,0.24942589,0.7715253,0.52508783
103,infected,0.51997584,0.79886615,0.7918758,0.99960184,0.5055757
104,infected,0.64828825,0.08536781,0.81231964,0.32786494,0.84091836
104,infected,0.62779635,0.017026238,0.8462934,0.2346949,0.7416366
104,infected,0.039758578,0.24563569,0.37031502,0.6111089,0.6288549
105,infected,0.28385183,0.80487585,0.36951134,0.9332371,0.8513076
105,infected,0.38304365,0.24800208,0.53892267,0.4704859,0.7854613
105,infected,0.3751347,0.3101042,0.667022,0.7278028,0.6440078
105,infected,0.14705747,0.7654248,0.25949213,0.8510689,0.6026757
105,infected,0.1875441,0.87768906,0.3365652,1.0,0.55657345
105,infected,0.058335826,0.4224478,0.33929604,0.86605287,0.55576164
106,infected,0.46424192,0.6079424,0.54832,0.68673056,0.6236026
106,infected,0.50789565,0.27093923,0.6459419,0.5633276,0.58116335
106,infected,0.68201774,0.7790959,0.9428728,1.0,0.56903285
106,infected,0.23107801,0.36501232,0.5275186,0.7035805,0.54268795
106,infected,0.62589467,0.28278637,0.86238384,0.5682251,0.5302863
107,infected,0.61694777,0.5088677,0.6955744,0.62981015,0.90331805
107,infected,0.5932029,0.22298476,0.726154,0.46180192,0.75957125
107,infected,0.5439128,0.5292069,0.6169384,0.6186985,0.6859643
107,infected,0.33402514,0.30135733,0.56045496,0.60350007,0.5375824
107,infected,0.70869714,0.19420695,0.9147206,0.5184421,0.5298731
107,infected,0.78914297,0.6635539,1.0,0.95706314,0.5221941
108,infected,0.17150462,0.39215806,0.35945648,0.5991379,0.8135575
108,infected,0.44821683,0.4465876,0.54885364,0.5460245,0.739834
108,infected,0.4731595,0.70456946,0.5563293,0.912699,0.64118445
108,infected,0.48063314,0.59769267,0.54330075,0.6931351,0.6146826
109,infected,0.3871623,0.34871444,0.47501996,0.47309133,0.8518701
109,infected,0.6214766,0.12235295,0.6865744,0.27118704,0.653425
109,infected,0.540142,0.18472995,0.6163352,0.35965127,0.61136615
109,infected,0.7062658,0.09622805,0.8053584,0.3040564,0.5974361
109,infected,0.3231097,0.19673795,0.4104479,0.38263392,0.55274767
109,infected,0.55213034,0.4755686,0.65816724,0.71558756,0.5233775
109,infected,0.1707036,0.26827157,0.25800213,0.4429323,0.5142987
110,infected,0.03058733,0.21649818,0.21899568,0.4936418,0.70846057
110,infected,0.41873944,0.48244035,0.7562367,0.82967687,0.6025226
110,infected,0.25703982,0.045172185,0.47628447,0.3840939,0.51062787
110,infected,0.22391748,0.36959282,0.28372747,0.4591005,0.5005603
111,infected,0.55129564,0.18302083,0.77787054,0.3755288,0.602401
111,infected,0.2921969,0.14823504,0.4303932,0.26361516,0.59514534
111,infected,0.37257934,0.044131063,0.50692993,0.18918824,0.57751703
111,infected,0.46995848,0.16653112,0.53522974,0.24672225,0.5532715
111,infected,0.5076581,0.553206,0.6452471,0.9163813,0.5123055
112,infected,0.5138123,0.5849553,0.6813141,0.78505117,0.69465685
112,infected,0.45560312,0.774787,0.578032,1.0,0.69234955
112,infected,0.30675697,0.3120788,0.44738162,0.5926248,0.66962636
112,infected,0.5796696,0.32311058,0.7029648,0.55930114,0.6108518
112,infected,0.2940652,0.6194284,0.4014896,0.6947769,0.5149802
112,infected,0.40188876,0.54462236,0.46903786,0.6257574,0.51073414
113,infected,0.28645843,0.39148223,0.45489317,0.6709957,0.75028855
113,infected,0.46678713,0.8893634,0.5693284,1.0,0.65601486
113,infected,0.4227443,0.7305151,0.61954165,0.90669286,0.6034336
113,infected,0.5579034,0.38452387,0.6922518,0.64684486,0.5928761
113,infected,0.40207636,0.69489765,0.46627104,0.7810395,0.54851764
113,infected,0.40905258,0.513529,0.46032092,0.6682952,0.542343
114,infected,0.47195068,0.82870317,0.5519047,0.9350015,0.8284092
114,infected,0.6781644,0.35659873,0.812386,0.6761185,0.57859665
114,infected,0.37051487,0.4384181,0.5544984,0.7956417,0.52971816
114,infected,0.36706614,0.9162774,0.49770093,1.0,0.52312225
115,infected,0.29110697,0.4041859,0.37874517,0.5719627,0.73765874
115,infected,0.49420416,0.28396076,0.68794644,0.44803274,0.6450846
115,infected,0.47153902,0.6434652,0.5242452,0.81296176,0.6443635
115,infected,0.5676511,0.42868063,0.8213764,0.6380121,0.56745607
116,infected,0.78680986,0.3348532,0.99049526,0.53810287,0.6857615
116,infected,0.52886397,0.022634126,0.6164513,0.22172827,0.6095171
116,infected,0.35458997,0.3741561,0.62593234,0.7726196,0.5902033
116,infected,0.3859076,0.5015977,0.6080708,0.8011448,0.56768644
116,infected,0.68391764,0.1024539,0.92336714,0.27909267,0.564146
117,infected,0.2630161,0.5325558,0.59908247,0.96563387,0.6774917
117,infected,0.77194697,0.37804145,0.9773565,0.62685126,0.67606944
117,infected,0.6839416,0.16936159,0.9341401,0.382962,0.61627305
118,infected,0.061447874,0.02381663,0.32333595,0.38351238,0.6960852
118,infected,0.3658123,0.48453206,0.81077313,0.831618,0.57381594
118,infected,0.0590657,0.3789073,0.3267358,0.64135706,0.5450323
118,infected,0.055094153,0.75559247,0.31890318,1.0,0.54283476
120,infected,0.6166779,0.6793263,0.8557867,0.9345021,0.58243036
121,infected,0.38779613,0.4294719,0.46590427,0.545593,0.84356797
121,infected,0.5470315,0.27869034,0.6092497,0.42683935,0.64648306
121,infected,0.46859416,0.34565645,0.5388958,0.5055638,0.63078487
121,infected,0.6910024,0.27467483,0.78428704,0.44206637,0.6304937
121,infected,0.30756515,0.3035489,0.38641006,0.52467734,0.5772664
121,infected,0.3918296,0.10752847,0.4847995,0.30855873,0.57310045
121,infected,0.22971192,0.2992915,0.30062053,0.51977015,0.5520248
121,infected,0.482084,0.55665624,0.57217586,0.7797049,0.51551366
122,infected,0.13100134,0.43459594,0.46106237,0.7716702,0.54288983
123,infected,0.5092955,0.0038944632,0.673238,0.27125818,0.7828608
123,infected,0.3883593,0.42778963,0.48969167,0.57332367,0.7181361
123,infected,0.6634116,0.44866484,0.9774356,0.89207536,0.71337795
123,infected,0.5364451,0.41269818,0.6045299,0.5756175,0.71313083
123,infected,0.41525522,0.26681402,0.4954348,0.4352058,0.7117592
123,infected,0.47063324,0.36211905,0.54119295,0.4661539,0.6949182
123,infected,0.5454825,0.5211843,0.8100425,0.9999577,0.6295991
123,infected,0.65491295,0.3116954,0.7681351,0.48619056,0.5848795
123,infected,0.20103724,0.48611313,0.5165284,0.8495336,0.5762021
123,infected,0.5707518,0.26110217,0.6867912,0.5106521,0.5732138
123,infected,0.24434221,0.28069183,0.4740575,0.4584402,0.5484352
123,infected,0.49415582,0.20542347,0.58596045,0.40447026,0.50896156
124,infected,0.18162,0.2406848,0.24598977,0.3794163,0.7163434
124,infected,0.13943517,0.37854287,0.25396544,0.50673467,0.66812164
124,infected,0.28022552,0.04369214,0.42087674,0.33840325,0.6535071
124,infected,0.49139148,0.30947664,0.5871174,0.45731935,0.6411436
124,infected,0.46104747,0.49162447,0.76262254,0.8907535,0.61284584
124,infected,0.024900623,0.27468115,0.21495667,0.4325626,0.5983059
124,infected,0.46314096,0.7235446,0.5550834,0.9076636,0.587443
124,infected,0.23337936,0.17134799,0.35690093,0.43601263,0.582538
124,infected,0.42799056,0.16267197,0.5485326,0.43072337,0.5776508
125,infected,0.24943343,0.612967,0.29795584,0.72633815,0.616843
125,infected,0.064006776,0.5031339,0.30451056,0.6445154,0.5404086
125,infected,0.43424255,0.12125921,0.570839,0.45253646,0.5069435
126,infected,0.14303064,0.20470555,0.24433357,0.32644117,0.8606
126,infected,0.35694104,0.0,0.44724363,0.09629598,0.771454
126,infected,0.29820505,0.033707306,0.38045833,0.18160658,0.7470526
126,infected,0.5066574,0.3075021,0.82808214,0.7265932,0.6930517
126,infected,0.47793502,0.29534364,0.53546673,0.4137376,0.6666619
126,infected,0.55031645,0.20718367,0.6566608,0.37000763,0.65722936
126,infected,0.24262156,0.04526948,0.304259,0.18256512,0.64594346
126,infected,0.47380757,0.07940444,0.5933287,0.34096566,0.5787167
126,infected,0.30394042,0.29627907,0.55019164,0.8505503,0.5425972
126,infected,0.09115251,0.2660059,0.30647323,0.5916337,0.53107333
126,infected,0.49155772,0.6398126,0.56191444,0.8529011,0.52810407
126,infected,0.0026002228,0.03134802,0.2083953,0.20136881,0.52689713
127,infected,0.54292035,0.0,0.9041456,0.43544167,0.76669174
127,infected,0.3129697,0.0054847896,0.60165596,0.43801516,0.6079599
127,infected,0.065557554,0.024628527,0.3230294,0.22567636,0.5786932
127,infected,0.46272433,0.43622956,0.5747638,0.74340427,0.5292907
127,infected,0.56419766,0.47320178,0.634465,0.6850468,0.5162643
128,infected,0.4727258,0.26813924,0.6030608,0.6343117,0.5348962
128,infected,0.4808637,0.010563329,0.55320406,0.26295888,0.51858014
129,infected,0.3746806,0.2059714,0.45973334,0.33327365,0.9046706
129,infected,0.5325022,0.059965238,0.93266475,0.5567221,0.8870328
129,infected,0.5190209,0.008494835,0.60910773,0.13170071,0.8482902
129,infected,0.50461876,0.4991871,0.62773824,0.81178975,0.5159332
130,infected,0.55194354,0.13163428,0.8937806,0.5949324,0.90139663
130,infected,0.43029168,0.022472955,0.5747069,0.2041994,0.64547616
130,infected,0.31306264,0.0,0.597793,0.58714986,0.60685563
130,infected,0.5167409,0.52078307,0.639668,0.80850875,0.5385633
130,infected,0.10041992,0.02210322,0.35947323,0.41124368,0.5369776
130,infected,0.6099273,0.5340446,0.68341124,0.75660014,0.5148327
131,infected,0.44008595,0.1254875,0.5168857,0.22064036,0.7999777
131,infected,0.26623052,0.116203055,0.38806152,0.23550715,0.70894796
131,infected,0.39577022,0.19874236,0.44453427,0.29732722,0.5200923
131,infected,0.4378683,0.49997646,0.5703179,0.84042495,0.51073766
132,infected,0.18656084,0.0,0.3210722,0.07978773,0.58905333
132,infected,0.51594543,0.49329233,0.6310996,0.7976099,0.5499491
132,infected,0.41714767,0.4650423,0.55966574,0.8419412,0.53840715
133,infected,0.20991789,0.018561468,0.58872014,0.50142705,0.9193818
133,infected,0.52836025,0.27766827,0.6217345,0.41996166,0.7332782
133,infected,0.62406075,0.25082248,0.69468904,0.4200433,0.71336323
133,infected,0.6062214,0.67519325,0.7209348,0.9448311,0.5364235
133,infected,0.6998279,0.60802656,0.7740803,0.84592134,0.5159112
134,infected,0.29535133,0.0,0.37595862,0.10474311,0.8865562
134,infected,0.34402916,0.119407624,0.5071068,0.2888715,0.6970902
134,infected,0.36495835,0.30326727,0.6193203,0.5200397,0.6388757
134,infected,0.5540329,0.5808777,0.92805946,0.8975033,0.59301615
134,infected,0.35959953,0.6025762,0.6146033,0.8537608,0.5548975
134,infected,0.23825215,0.5367707,0.2966531,0.7475487,0.55202925
134,infected,0.2347476,0.26065665,0.2788225,0.4247303,0.5028116
135,infected,0.3695325,0.26249036,0.44917604,0.39351156,0.87843543
135,infected,0.5367057,0.13894194,0.66347593,0.37217778,0.71320194
135,infected,0.22332887,0.10008313,0.44040006,0.26224303,0.6828164
135,infected,0.67638576,0.39523363,0.99607193,0.8047223,0.65704286
135,infected,0.48814854,0.020241067,0.56884915,0.20891903,0.5666739
135,infected,0.61293995,0.6969871,0.696872,0.90706486,0.5656563
135,infected,0.6380758,0.2567405,0.7451134,0.47291273,0.56368023
135,infected,0.466538,0.36548716,0.71514696,0.92840403,0.54119116
135,infected,0.24191573,0.36922866,0.47453687,0.6510264,0.53126794
135,infected,0.51218426,0.013583481,0.66813314,0.13811655,0.51073116
136,infected,0.43425092,0.64813715,0.5399217,0.7817014,0.7431989
136,infected,0.14729917,0.7667695,0.39505398,1.0,0.71711946
136,infected,0.1282863,0.629117,0.37749183,0.8003857,0.6354851
136,infected,0.60931027,0.78733754,0.8654758,1.0,0.6313193
136,infected,0.5091041,0.3399704,0.63389045,0.63931924,0.629358
136,infected,0.37628514,0.43610308,0.4898302,0.71197855,0.6131744
136,infected,0.5458695,0.6151705,0.60810024,0.7349465,0.60675067
136,infected,0.30248767,0.55774975,0.36625898,0.7429813,0.60273224
136,infected,0.27588302,0.7944828,0.40365005,0.9780791,0.5899159
136,infected,0.4280709,0.1565136,0.58502114,0.55240154,0.5563631
136,infected,0.58572876,0.6563345,0.7346195,0.80559886,0.55521905
136,infected,0.60259455,0.44871244,0.7007819,0.6816907,0.50771844
137,infected,0.403254,0.70088786,0.6003735,0.9112225,0.8041577
137,infected,0.13322939,0.7072997,0.26566017,0.9127774,0.71661943
137,infected,0.31556284,0.74582046,0.37251532,0.84918076,0.7065689
137,infected,0.24787289,0.66709113,0.32683307,0.84957504,0.6975036
137,infected,0.6261871,0.6929991,0.72493064,0.78592515,0.63003856
138,infected,0.52572703,0.032574624,0.6064271,0.18437526,0.8059839
138,infected,0.5256893,0.32984373,0.6151449,0.49271867,0.73136914
138,infected,0.67012644,0.5281614,0.8126013,0.80515206,0.71120554
138,infected,0.41448912,0.13412842,0.58697665,0.3075142,0.6747431
138,infected,0.08079963,0.25535887,0.16332904,0.4233781,0.6234717
138,infected,0.80264217,0.49386367,0.9832042,0.8302752,0.5843614
138,infected,0.5950593,0.081626035,0.7309438,0.19899246,0.5701125
138,infected,0.53657424,0.22890086,0.79292333,0.63049316,0.54643595
138,infected,0.07651466,0.34949183,0.17534125,0.50661147,0.5423857
138,infected,0.4460793,0.19410008,0.58267766,0.32975334,0.50629044
139,infected,0.3775992,0.11913938,0.4654369,0.26672423,0.8072929
139,infected,0.39886284,0.013369061,0.5963753,0.20252082,0.7650212
139,infected,0.5813658,0.59136707,0.73040676,0.8664349,0.73085415
139,infected,0.51515424,0.16929387,0.6097305,0.26835585,0.6460984
139,infected,0.44459778,0.203473,0.5789202,0.33177313,0.56940657
139,infected,0.2659075,0.21152028,0.41906598,0.36038062,0.5649813
139,infected,0.69977874,0.598395,0.94435376,0.86456656,0.5538546
139,infected,0.30551764,0.28904322,0.4579896,0.417006,0.5454937
139,infected,0.4143532,0.32569972,0.614216,0.7036984,0.51989216
140,infected,0.39226073,0.0074175373,0.6013656,0.20413649,0.7679673
140,infected,0.38479275,0.11900015,0.46158284,0.2866338,0.74437577
140,infected,0.57922006,0.59012365,0.71354544,0.84498453,0.7049472
140,infected,0.5029362,0.1797411,0.6207482,0.29523855,0.6241741
140,infected,0.2586166,0.21039261,0.42098752,0.3741873,0.6205792
140,infected,0.46183816,0.21625175,0.59919596,0.3394308,0.5390874
140,infected,0.40259668,0.33786428,0.60648113,0.690269,0.53603023
140,infected,0.6093586,0.57201326,0.84807545,0.87324035,0.5267832
140,infected,0.29140568,0.2674253,0.43830675,0.403759,0.5151806
141,infected,0.28407162,0.042338163,0.3953774,0.1678975,0.6918945
141,infected,0.5005851,0.5010869,0.65965855,0.7998801,0.66367686
141,infected,0.5896386,0.45984095,0.87730646,0.84266204,0.64050037
141,infected,0.28409588,0.12625903,0.5651826,0.56470364,0.640388
141,infected,0.11438602,0.11454662,0.27877608,0.2734662,0.59205735
141,infected,0.43107605,0.058065258,0.53462493,0.14382768,0.5788559
141,infected,0.76650137,0.09596139,0.84990424,0.3101132,0.53336364
142,infected,0.37960202,0.2544386,0.45072395,0.4247848,0.70475423
142,infected,0.5713181,0.41228828,0.6308263,0.5921115,0.6083494
142,infected,0.69350153,0.0070285797,0.7688667,0.21718949,0.59548545
142,infected,0.22381681,0.46581542,0.32800782,0.68980014,0.5526524
142,infected,0.3900732,0.6864355,0.47842333,0.9255728,0.5412092
142,infected,0.7666508,0.5276234,0.8648399,0.77935755,0.53180265
143,infected,0.29023457,0.0,0.3702768,0.10767008,0.94295543
143,infected,0.23844032,0.011710413,0.31356657,0.20049325,0.76596624
143,infected,0.44049275,0.5491625,0.61594653,0.810341,0.7182928
143,infected,0.4253988,0.053043988,0.549304,0.1536874,0.6355336
143,infected,0.23853756,0.25444257,0.51964474,0.76238275,0.62913007
143,infected,0.1248977,0.20197564,0.28706813,0.35839367,0.57545406
143,infected,0.13060126,0.12140457,0.2685529,0.2515279,0.5583512
143,infected,0.36544538,0.103059456,0.47122008,0.25378525,0.5523199
143,infected,0.71385354,0.11796172,0.784455,0.33737886,0.5273016
143,infected,0.58909106,0.54366374,0.8899441,0.915094,0.5217994
144,infected,0.14521265,0.016437985,0.23020399,0.107805,0.76135164
144,infected,0.4714445,0.48114043,0.8431648,0.84760123,0.7085132
144,infected,0.23830411,0.094590515,0.43773815,0.29835907,0.6901142
144,infected,0.18285872,0.56934804,0.252272,0.7486984,0.6230392
144,infected,0.28635156,0.6086041,0.54578495,0.86384714,0.53898895
144,infected,0.16318156,0.23992753,0.21884023,0.42315263,0.52483183
145,infected,0.66840667,0.77738404,0.796042,0.9978888,0.7070419
146,infected,0.6282774,0.60227484,0.8405702,0.88875216,0.51732975
147,infected,0.64725405,0.49125177,0.8162864,0.80963296,0.7217912
147,infected,0.60758376,0.7081578,0.6785438,0.8873011,0.67362267
147,infected,0.52083844,0.8301827,0.6548391,0.96592414,0.612188
148,infected,0.6499742,0.5706042,0.8324957,0.75840867,0.83995503
148,infected,0.4924612,0.5610474,0.6440805,0.7334078,0.7115542
148,infected,0.6091682,0.40348923,0.69654346,0.59824324,0.6253809
148,infected,0.80892223,0.8741947,0.962944,1.0,0.5964739
148,infected,0.6506176,0.19078898,0.85584307,0.5323771,0.5196304
149,infected,0.5898488,0.6651693,0.7158696,0.7663693,0.6446186
149,infected,0.5550772,0.29389095,0.67788196,0.4867018,0.58059615
149,infected,0.8992669,0.62823576,1.0,0.9920607,0.5066798
150,infected,0.50606227,0.16794649,0.6699991,0.3975254,0.8979433
150,infected,0.93166673,0.14890164,0.9818578,0.35280043,0.54273564
150,infected,0.6519939,0.5843688,0.8258656,0.7374641,0.51845413
152,infected,0.26273683,0.72819173,0.44207242,0.90838635,0.73156047
152,infected,0.57540935,0.60577375,0.75796634,0.7809147,0.6946177
152,infected,0.0,0.600891,0.13690653,0.75867105,0.5401189
154,infected,0.5028364,0.31246796,0.6443371,0.51890934,0.75442815
154,infected,0.6251663,0.48671517,0.8412559,0.69032496,0.68361115
154,infected,0.27297384,0.63013554,0.4043255,0.8209187,0.68287426
154,infected,0.44458562,0.5752956,0.5538376,0.7332714,0.6520487
154,infected,0.5509024,0.6334283,0.60987824,0.832297,0.53233814
154,infected,0.60637516,0.64038074,0.89981526,1.0,0.5157655
157,infected,0.5149655,0.038065344,0.95375496,0.77430487,0.51104534
158,infected,0.45349437,0.2442177,0.7143597,0.8855478,0.5429471
159,infected,0.436329,0.30696934,0.7260357,0.98146755,0.59106725
162,not_infected,0.5584513,0.5085579,0.79159796,1.0,0.53436804
163,infected,0.920805,0.6452813,1.0,0.8048537,0.8489089
163,infected,0.58368653,0.28315756,0.6922311,0.5250584,0.6991511
163,infected,0.58036417,0.1838283,0.72370476,0.32071793,0.63594335
163,infected,0.4633514,0.5412409,0.5285123,0.7471675,0.55379516
163,infected,0.36043444,0.22654574,0.5106436,0.32591277,0.5269455
164,infected,0.4411341,0.8692583,0.52799106,1.0,0.871766
164,infected,0.55254024,0.79679674,0.6313209,0.9862701,0.7981501
164,infected,0.5992756,0.23181188,0.72270775,0.45747304,0.750203
164,infected,0.45608884,0.4952159,0.55713874,0.6548579,0.7091868
164,infected,0.6858624,0.25416124,0.7840774,0.42399138,0.7086122
164,infected,0.3531948,0.4834447,0.4851646,0.69383025,0.6967302
164,infected,0.7140288,0.40571,0.9282889,0.62157965,0.6832751
164,infected,0.70090246,0.6166107,0.9391762,0.87218016,0.55886
164,infected,0.6889384,0.89055085,0.79045045,1.0,0.54914194
164,infected,0.618928,0.5364166,0.67795247,0.7395461,0.5427081
165,not_infected,0.47970358,0.37911683,0.71523523,0.9473596,0.53667974
166,not_infected,0.45689762,0.2602494,0.7109649,0.898561,0.52995056
167,not_infected,0.51064044,0.23764065,0.73698026,0.8087615,0.50296706
168,infected,0.54382163,0.6964035,0.80715054,0.96346474,0.50536793
169,infected,0.6117894,0.54497075,0.8783321,0.7979386,0.5362558
170,infected,0.54797894,0.5479908,0.80579776,0.79685974,0.52761406
174,infected,0.5625331,0.7753825,0.73773843,0.9877974,0.8789764
174,infected,0.49932468,0.1577483,0.6548872,0.37555438,0.8172194
174,infected,0.45842627,0.4146727,0.546744,0.57010114,0.7947649
174,infected,0.6147236,0.17131421,0.70161885,0.3512062,0.7406785
174,infected,0.6331577,0.5344559,0.84302956,0.78132117,0.73284084
174,infected,0.14132214,0.77772474,0.37278146,0.9689479,0.7171825
174,infected,0.35955203,0.74770045,0.4658726,0.99553216,0.68296754
174,infected,0.6394031,0.35527888,0.84274256,0.51804614,0.68177855
174,infected,0.34729546,0.40749073,0.4778412,0.60552573,0.6331014
174,infected,0.53625596,0.679111,0.60656965,0.9263742,0.5247325
175,infected,0.55935425,0.20889069,0.7442998,0.49359894,0.7149027
175,infected,0.57149965,0.039695174,0.7561807,0.19686022,0.70045894
175,infected,0.21108678,0.15853922,0.4490104,0.3406009,0.6447056
175,infected,0.5115005,0.43779835,0.6488162,0.5788215,0.5970764
177,not_infected,0.62795377,0.33239445,0.86767113,0.8557899,0.5705971
181,not_infected,0.40344816,0.14825714,0.6112041,0.48560846,0.5720735
182,not_infected,0.42006963,0.21749297,0.5942932,0.53207433,0.6529314
183,not_infected,0.509931,0.45895952,0.8001602,0.9105069,0.6313806
184,infected,0.2808945,0.15712713,0.7260581,0.5644682,0.73166037
185,infected,0.76635945,0.43429443,0.8376918,0.54687405,0.81261355
185,infected,0.6746811,0.8770283,0.7836724,1.0,0.75740236
185,infected,0.81911516,0.10555287,0.9750997,0.2899896,0.7524287
185,infected,0.2810395,0.0,0.3906317,0.09791619,0.71014625
