filename,label,xmin,ymin,xmax,ymax
63,advanced,0.54809670781893,0.7719907407407407,0.6268004115226338,0.9027777777777778
63,advanced,0.4637345679012346,0.8032407407407407,0.5488683127572016,0.8931327160493827
63,advanced,0.45601851851851855,0.5760030864197531,0.5159465020576132,0.6435185185185185
63,advanced,0.6352880658436214,0.40007716049382713,0.709619341563786,0.47646604938271603
63,advanced,0.7474279835390947,0.4089506172839506,0.8461934156378601,0.5489969135802469
63,advanced,0.5766460905349794,0.3746141975308642,0.621656378600823,0.47415123456790126
63,advanced,0.3402777777777778,0.5875771604938271,0.44393004115226337,0.7079475308641975
63,advanced,0.6082818930041153,0.5972222222222222,0.6602366255144033,0.6905864197530864
63,advanced,0.48662551440329216,0.6466049382716049,0.54809670781893,0.7581018518518519
64,advanced,0.23366686286050617,0.148171500630517,0.3655091230135374,0.2988650693568726
64,moderate,0.03649205414949971,0.5176544766708702,0.2589758681577399,0.6607818411097099
64,moderate,0.6127133608004709,0.7969735182849937,0.731606827545615,0.978562421185372
64,moderate,0.6856974690994703,0.7711223203026482,0.7698646262507357,0.8694829760403531
64,moderate,0.7298410829899941,0.5573770491803278,0.924072984108299,0.6960907944514502
64,moderate,0.3507945850500294,0.8278688524590164,0.5373749264273102,0.9464060529634301
64,moderate,0.5120659211300765,0.6746532156368222,0.5868157739846969,0.8385876418663304
64,initial,0.11300765155974102,0.4451450189155107,0.3154796939376104,0.5315258511979823
64,initial,0.3396115361977634,0.5762925598991173,0.44849911712772217,0.7604035308953342
64,moderate,0.33137139493819895,0.2635561160151324,0.4885226603884638,0.4527112232030265
65,advanced,0.0629399585921325,0.18068236424795772,0.13126293995859215,0.3046612205670351
65,advanced,0.10351966873706005,0.4185487746275829,0.17805383022774326,0.5213839500240269
65,advanced,0.3573498964803313,0.3459875060067275,0.47080745341614905,0.4435367611725132
65,advanced,0.6356107660455487,0.23498318116290245,0.705175983436853,0.36665064872657377
65,advanced,0.8306418219461698,0.47333012974531474,0.9076604554865424,0.5478135511773186
65,advanced,0.2968944099378882,0.06198942815953868,0.3639751552795031,0.16146083613647286
65,advanced,0.2194616977225673,0.4185487746275829,0.2894409937888199,0.5074483421432003
65,advanced,0.8600414078674948,0.6069197501201345,0.9399585921325052,0.6751561749159058
65,advanced,0.7300207039337474,0.49351273426237385,0.7991718426501035,0.5876982220086497
65,advanced,0.5325051759834368,0.47092743873137916,0.5975155279503106,0.5756847669389716
65,advanced,0.5333333333333333,0.32388274867851996,0.6024844720496895,0.399327246516098
65,advanced,0.5664596273291925,0.11436809226333494,0.6778467908902691,0.2426717924074964
65,advanced,0.6318840579710145,0.8375780874579529,0.7080745341614907,0.940893801057184
65,advanced,0.19544513457556936,0.27438731379144643,0.2968944099378882,0.38010571840461316
66,moderate,0.09027777777777778,0.46566358024691357,0.2381687242798354,0.6122685185185185
66,moderate,0.20164609053497942,0.15354938271604937,0.25385802469135804,0.26080246913580246
66,moderate,0.007973251028806584,0.21257716049382716,0.09156378600823045,0.3414351851851852
66,advanced,0.5761316872427984,0.3541666666666667,0.6502057613168725,0.4699074074074074
66,advanced,0.488940329218107,0.31867283950617287,0.5781893004115226,0.3993055555555556
66,advanced,0.3551954732510288,0.4398148148148148,0.430298353909465,0.5235339506172839
66,moderate,0.3809156378600823,0.6647376543209876,0.4616769547325103,0.7418981481481481
66,moderate,0.7425411522633745,0.4386574074074074,0.8145576131687243,0.5428240740740741
66,moderate,0.6959876543209876,0.6446759259259259,0.7723765432098766,0.753858024691358
66,moderate,0.31815843621399176,0.7496141975308642,0.44675925925925924,0.8846450617283951
66,moderate,0.48739711934156377,0.07021604938271606,0.5396090534979424,0.19868827160493827
66,advanced,0.3924897119341564,0.1527777777777778,0.47093621399176955,0.23070987654320987
66,moderate,0.819701646090535,0.005787037037037037,0.9053497942386831,0.30169753086419754
66,moderate,0.5859053497942387,0.16550925925925927,0.6610082304526749,0.28433641975308643
67,moderate,0.8561679790026246,0.35294117647058826,0.9984251968503937,0.49184975194897235
67,moderate,0.7753280839895013,0.026222537207654145,0.8388451443569553,0.2090715804394047
67,moderate,0.6167979002624672,0.03330970942593905,0.7480314960629921,0.23742026931254429
67,advanced,0.8267716535433071,0.258681785967399,0.878740157480315,0.3635719347980156
67,moderate,0.15328083989501312,0.3182140326009922,0.262992125984252,0.42593905031892276
67,moderate,0.026771653543307086,0.4372785258681786,0.2272965879265092,0.5244507441530829
67,moderate,0.004199475065616798,0.5584691708008505,0.1858267716535433,0.6754075124025514
67,moderate,0.17585301837270342,0.7958894401133948,0.28923884514435694,0.9503897944720057
67,moderate,0.12230971128608924,0.6768249468462083,0.24461942257217847,0.784549964564139
67,moderate,0.3249343832020997,0.12119064493267187,0.4162729658792651,0.3146704464918498
67,moderate,0.1858267716535433,0.2735648476257973,0.2950131233595801,0.37632884479092843
67,moderate,0.4498687664041995,0.408929836995039,0.5816272965879266,0.5442948263642806
67,advanced,0.705511811023622,0.5223245924875974,0.7706036745406825,0.6321757618710134
68,moderate,0.43323863636363635,0.5643382352941176,0.5044642857142857,0.7576593137254902
68,moderate,0.31290584415584416,0.49019607843137253,0.3778409090909091,0.5346200980392157
69,advanced,0.34747942386831276,0.7098765432098766,0.4338991769547325,0.7893518518518519
69,moderate,0.3438786008230453,0.5825617283950617,0.4351851851851852,0.6778549382716049
69,advanced,0.621656378600823,0.8672839506172839,0.7469135802469136,1.0
69,advanced,0.5288065843621399,0.4193672839506173,0.6103395061728395,0.5104166666666666
69,moderate,0.5974794238683128,0.6026234567901234,0.6738683127572016,0.7677469135802469
69,advanced,0.8461934156378601,0.45717592592592593,0.9197530864197531,0.6122685185185185
69,advanced,0.7839506172839507,0.3753858024691358,0.8425925925925926,0.4903549382716049
69,advanced,0.5488683127572016,0.22569444444444445,0.6067386831275721,0.3422067901234568
69,advanced,0.37319958847736623,0.22337962962962962,0.4444444444444444,0.3464506172839506
69,advanced,0.30606995884773663,0.18479938271604937,0.3544238683127572,0.2673611111111111
69,moderate,0.13580246913580246,0.48148148148148145,0.23945473251028807,0.5308641975308642
69,advanced,0.5059156378600823,0.6712962962962963,0.5645576131687243,0.7816358024691358
69,moderate,0.4038065843621399,0.4537037037037037,0.4616769547325103,0.5416666666666666
69,moderate,0.5982510288065843,0.2492283950617284,0.6846707818930041,0.34760802469135804
70,moderate,0.6602996254681648,0.5050412465627865,0.7700374531835206,0.7213565536205316
70,moderate,0.49138576779026216,0.5316223648029331,0.5827715355805243,0.7108157653528873
70,moderate,0.4400749063670412,0.5339138405132906,0.498501872659176,0.6924839596700275
70,moderate,0.347940074906367,0.8056828597616865,0.45767790262172287,0.997250229147571
70,moderate,0.1194756554307116,0.615948670944088,0.17340823970037453,0.7534372135655362
70,initial,0.1760299625468165,0.152153987167736,0.27902621722846443,0.3611365719523373
70,advanced,0.4558052434456929,0.10219981668194317,0.5891385767790263,0.20531622364802934
70,advanced,0.5707865168539326,0.11365719523373052,0.6456928838951311,0.229147571035747
71,advanced,0.4969222160044768,0.30825688073394497,0.5595970900951315,0.43302752293577984
71,advanced,0.6463346390598769,0.3853211009174312,0.7045327364297705,0.4926605504587156
71,advanced,0.20705092333519864,0.3467889908256881,0.32064913262451034,0.5844036697247706
71,advanced,0.7078903189703414,0.6486238532110091,0.7839955232232793,0.7788990825688074
71,advanced,0.5791829882484612,0.6073394495412844,0.6396194739787353,0.7275229357798165
71,advanced,0.7403469501958589,0.3467889908256881,0.8505875769445999,0.5091743119266054
71,advanced,0.09009513150531617,0.5559633027522936,0.18130945719082261,0.6513761467889908
71,advanced,0.17459429210968103,0.3678899082568807,0.3010632344711808,0.5706422018348624
72,advanced,0.36239711934156377,0.29822530864197533,0.4375,0.4332561728395062
72,moderate,0.7080761316872428,0.6971450617283951,0.7988683127572016,0.7658179012345679
72,moderate,0.7011316872427984,0.5825617283950617,0.8225308641975309,0.6809413580246914
72,moderate,0.6432613168724279,0.47723765432098764,0.7453703703703703,0.5482253086419753
72,moderate,0.621656378600823,0.8310185185185185,0.7132201646090535,0.9263117283950617
72,moderate,0.2337962962962963,0.9359567901234568,0.2836934156378601,0.972608024691358
72,moderate,0.20318930041152264,0.7839506172839507,0.26517489711934156,0.9564043209876543
72,moderate,0.013631687242798354,0.7677469135802469,0.12294238683127572,0.9371141975308642
72,advanced,0.5825617283950617,0.5374228395061729,0.6304012345679012,0.5887345679012346
72,advanced,0.6309156378600823,0.3958333333333333,0.7024176954732511,0.4675925925925926
72,advanced,0.30941358024691357,0.3101851851851852,0.37680041152263377,0.3993055555555556
72,moderate,0.07021604938271606,0.42476851851851855,0.16512345679012347,0.4837962962962963
72,moderate,0.26954732510288065,0.6369598765432098,0.37371399176954734,0.7013888888888888
72,moderate,0.26877572016460904,0.49228395061728397,0.3644547325102881,0.5470679012345679
72,moderate,0.5210905349794238,0.11612654320987655,0.5895061728395061,0.25540123456790126
72,moderate,0.49665637860082307,0.30169753086419754,0.5588991769547325,0.3584104938271605
72,advanced,0.7116769547325102,0.19984567901234568,0.7795781893004116,0.27816358024691357
72,advanced,0.680298353909465,0.08179012345679013,0.7566872427983539,0.19444444444444445
72,advanced,0.6051954732510288,0.1087962962962963,0.658179012345679,0.20640432098765432
72,advanced,0.5216049382716049,0.43441358024691357,0.5738168724279835,0.5439814814814815
72,advanced,0.6231995884773662,0.6253858024691358,0.6918724279835391,0.7418981481481481
73,initial,0.39814814814814814,0.44637345679012347,0.45447530864197533,0.6145833333333334
73,initial,0.29655349794238683,0.6242283950617284,0.41100823045267487,0.7430555555555556
73,moderate,0.08590534979423868,0.6060956790123457,0.1646090534979424,0.6832561728395061
73,moderate,0.24228395061728394,0.4378858024691358,0.32021604938271603,0.5543981481481481
73,initial,0.14531893004115226,0.3734567901234568,0.22530864197530864,0.5115740740740741
74,advanced,0.43097014925373134,0.12008426966292135,0.5249533582089553,0.3082865168539326
74,advanced,0.1658115671641791,0.16362359550561797,0.3136660447761194,0.3103932584269663
74,advanced,0.6387593283582089,0.4392556179775281,0.7714552238805971,0.6169241573033708
74,advanced,0.4372667910447761,0.6190308988764045,0.597714552238806,0.8402387640449438
74,advanced,0.37220149253731344,0.8030196629213483,0.47038246268656714,0.8936095505617978
74,advanced,0.4181436567164179,0.4241573033707865,0.5107276119402985,0.5179073033707865
74,advanced,0.4881063432835821,0.32092696629213485,0.5636660447761194,0.4157303370786517
75,advanced,0.3968253968253968,0.3820536540240518,0.49206349206349204,0.5198889916743756
75,advanced,0.24089635854341737,0.4838112858464385,0.3426704014939309,0.5781683626271971
75,advanced,0.31092436974789917,0.635522664199815,0.39589169000933705,0.7363552266419982
75,moderate,0.3716153127917834,0.303422756706753,0.49019607843137253,0.40148011100832565
75,advanced,0.6414565826330533,0.333950046253469,0.7329598506069094,0.4181313598519889
75,moderate,0.12044817927170869,0.8982423681776133,0.2689075630252101,1.0
76,moderate,0.2722419928825623,0.09375,0.34786476868327404,0.24732142857142858
76,moderate,0.33807829181494664,0.027678571428571427,0.48131672597864766,0.10535714285714286
76,initial,0.4902135231316726,0.28214285714285714,0.5729537366548043,0.45803571428571427
76,initial,0.5854092526690391,0.5267857142857143,0.7562277580071174,0.6196428571428572
76,moderate,0.5880782918149466,0.8053571428571429,0.7402135231316725,0.9758928571428571
76,initial,0.7651245551601423,0.6839285714285714,0.8994661921708185,0.8544642857142857
76,initial,0.650355871886121,0.73125,0.7935943060498221,0.9035714285714286
76,moderate,0.13612099644128114,0.66875,0.22864768683274023,0.7982142857142858
76,moderate,0.23843416370106763,0.6553571428571429,0.30516014234875444,0.7598214285714285
76,initial,0.8683274021352313,0.7473214285714286,1.0,0.86875
76,moderate,0.45373665480427045,0.6223214285714286,0.5275800711743772,0.71875
76,advanced,0.39234875444839856,0.35446428571428573,0.47419928825622776,0.4919642857142857
77,initial,0.20340425531914894,0.006472491909385114,0.5838297872340426,0.8964401294498382
77,advanced,0.6382978723404256,0.7580906148867314,0.9225531914893617,1.0
78,moderate,0.6571627260083449,0.5,0.7552155771905424,0.6214833759590793
78,moderate,0.045201668984700974,0.4648337595907928,0.17941585535465926,0.5562659846547314
78,moderate,0.5041724617524339,0.5562659846547314,0.6349095966620306,0.6611253196930946
78,moderate,0.4388038942976356,0.4360613810741688,0.5257301808066759,0.5287723785166241
78,moderate,0.2121001390820584,0.26854219948849106,0.36926286509040335,0.32928388746803067
78,moderate,0.7079276773296245,0.7557544757033248,0.8831710709318498,0.8343989769820972
78,moderate,0.7232267037552156,0.3804347826086957,0.8657858136300417,0.4635549872122762
78,initial,0.09040333796940195,0.04859335038363171,0.3136300417246175,0.13491048593350383
78,moderate,0.282336578581363,0.33248081841432225,0.4541029207232267,0.41048593350383633
78,moderate,0.6279554937413073,0.8324808184143222,0.8101529902642559,0.948849104859335
78,moderate,0.3741307371349096,0.6406649616368286,0.5354659248956884,0.7576726342710998
79,moderate,0.515625,0.7584269662921348,0.5886194029850746,0.9073033707865169
79,moderate,0.7115205223880597,0.5435393258426966,0.7842817164179104,0.6987359550561798
79,moderate,0.5942164179104478,0.5316011235955056,0.6732742537313433,0.6997893258426966
79,advanced,0.5687966417910447,0.2615870786516854,0.6627798507462687,0.39115168539325845
79,moderate,0.4083488805970149,0.24964887640449437,0.47341417910447764,0.4199438202247191
79,moderate,0.8145988805970149,0.16889044943820225,0.8901585820895522,0.3476123595505618
79,moderate,0.5956156716417911,0.7752808988764045,0.7453358208955224,0.9231039325842697
79,moderate,0.8069029850746269,0.8774578651685393,0.9263059701492538,0.9785814606741573
79,moderate,0.7978078358208955,0.0017556179775280898,0.8880597014925373,0.1506320224719101
